Id,log_bike_count
38331,1.7268829
38332,4.8041377
38333,1.4495578
38334,5.570045
38335,1.167839
38336,1.8282602
38337,5.0364895
38338,0.69641405
38339,5.192175
38340,2.298007
38341,4.667367
38342,5.160528
38343,4.787252
38344,5.489357
38345,5.6106877
38346,1.9084446
38347,3.4932237
38348,1.7961011
38349,2.8784769
38350,1.0785075
38351,2.249995
38352,2.2372422
38353,1.351421
38354,3.76826
38355,1.1510447
38356,4.557322
38357,5.3725405
38358,4.844519
38359,4.546022
38360,5.249289
38361,4.8115063
38362,5.4167533
38363,4.8894525
38364,4.8587003
38365,4.044966
38366,2.6037674
38367,3.5733004
38368,2.4741478
38369,2.624117
38370,1.5209442
38371,2.1232932
38372,1.1186596
38373,0.7701973
38374,0.9452248
38375,5.1639724
38376,1.3951772
38377,4.694317
38378,3.456382
38379,4.7849236
38380,3.9389787
38381,5.449709
38382,4.971575
38383,3.1263247
38384,5.377454
38385,1.9014719
38386,5.339849
38387,0.9023401
38388,4.1220574
38389,4.293336
38390,2.1962652
38391,4.5552607
38392,1.7279612
38393,4.831585
38394,0.91213316
38395,4.940553
38396,1.607162
38397,2.6290426
38398,4.9486065
38399,1.9466871
38400,5.132371
38401,3.163982
38402,5.2919345
38403,3.8567162
38404,3.4622724
38405,4.3048596
38406,2.5017107
38407,4.6705494
38408,4.5523853
38409,5.0005155
38410,4.5588512
38411,5.2843847
38412,4.6232
38413,5.373416
38414,4.690168
38415,4.7811704
38416,5.4186454
38417,4.132871
38418,5.300879
38419,2.824061
38420,0.6745808
38421,1.8679645
38422,3.8587437
38423,1.3939662
38424,4.1720366
38425,1.1317644
38426,1.5516771
38427,5.378765
38428,1.6390797
38429,4.6493745
38430,2.7810435
38431,4.733231
38432,3.844067
38433,5.100612
38434,4.4697824
38435,4.717376
38436,4.77025
38437,3.1512685
38438,4.8091826
38439,2.2943213
38440,4.9189234
38441,4.6086264
38442,4.5100965
38443,4.5012455
38444,3.4907715
38445,4.5204835
38446,2.362533
38447,4.7282186
38448,1.8826684
38449,4.766988
38450,0.9319091
38451,4.7715645
38452,2.7535717
38453,5.3882637
38454,4.741945
38455,3.5570188
38456,4.8662667
38457,2.227356
38458,4.569548
38459,4.599734
38460,4.780651
38461,5.19898
38462,5.467117
38463,5.438138
38464,3.0291512
38465,2.8660347
38466,2.295453
38467,1.4884882
38468,1.1791421
38469,0.7363837
38470,2.3496616
38471,4.8374095
38472,3.7443159
38473,4.944834
38474,4.800524
38475,5.1736627
38476,4.358967
38477,5.364692
38478,4.5768943
38479,1.4206507
38480,4.0269823
38481,4.4155917
38482,3.4713185
38483,4.77024
38484,1.9010926
38485,4.757352
38486,2.8137088
38487,4.8889832
38488,4.0843015
38489,5.2025857
38490,4.8491697
38491,5.2728524
38492,4.9180436
38493,2.7596624
38494,4.9878945
38495,1.7902938
38496,5.1448746
38497,1.7662827
38498,5.353559
38499,1.2495776
38500,4.270273
38501,1.1947068
38502,0.93562347
38503,3.658254
38504,0.9331499
38505,4.225471
38506,2.941653
38507,4.442223
38508,4.142635
38509,5.080801
38510,4.553927
38511,4.9167557
38512,3.1032407
38513,1.8944885
38514,1.8593527
38515,1.5352081
38516,1.1193752
38517,1.1067866
38518,0.53564453
38519,1.5656613
38520,0.47382572
38521,3.8837333
38522,2.4897125
38523,5.0111413
38524,4.3077736
38525,5.259818
38526,4.387779
38527,5.132055
38528,4.5448956
38529,4.5377316
38530,3.534769
38531,2.4792886
38532,2.9494805
38533,1.5324852
38534,0.3231754
38535,4.379914
38536,4.564017
38537,4.6424165
38538,5.3763375
38539,2.5963376
38540,3.3766146
38541,4.4020457
38542,4.4130077
38543,4.895
38544,5.3570714
38545,5.173477
38546,4.6771026
38547,3.748515
38548,4.048337
38549,2.7588303
38550,4.4645195
38551,4.8327246
38552,4.868796
38553,5.396979
38554,5.3978133
38555,4.7757015
38556,4.2607512
38557,2.702294
38558,4.5167027
38559,4.677616
38560,5.319666
38561,4.7950845
38562,3.9596398
38563,3.8699143
38564,2.2493029
38565,3.7951448
38566,5.169958
38567,4.265924
38568,4.7479453
38569,1.7270541
38570,4.0729446
38571,2.756974
38572,1.8631383
38573,5.1700764
38574,4.26392
38575,4.456617
38576,4.512139
38577,5.0106864
38578,4.1876903
38579,3.5935938
38580,1.8285356
38581,1.8643663
38582,2.8309553
38583,3.8235035
38584,4.485985
38585,4.734804
38586,4.6996856
38587,5.389172
38588,5.6603813
38589,5.701761
38590,4.0603323
38591,3.2212505
38592,1.9914232
38593,1.9353373
38594,4.875132
38595,4.899528
38596,4.6626825
38597,2.9570374
38598,2.6703842
38599,3.767305
38600,4.249326
38601,4.6186666
38602,4.904627
38603,4.930594
38604,4.385616
38605,3.7756763
38606,4.1928015
38607,4.9358535
38608,4.8431025
38609,5.312083
38610,3.789574
38611,2.7763085
38612,5.002635
38613,4.20155
38614,4.3191915
38615,4.704639
38616,5.0705714
38617,5.4034452
38618,3.5521646
38619,3.2639027
38620,2.2340026
38621,1.5861044
38622,1.5189339
38623,2.9798696
38624,5.1283183
38625,4.475012
38626,4.7510047
38627,4.7798333
38628,5.1556764
38629,4.6058455
38630,2.9683528
38631,2.4065242
38632,1.6242516
38633,1.4769931
38634,3.1910167
38635,4.3867884
38636,4.694162
38637,5.1069255
38638,4.9864035
38639,4.8546634
38640,4.168917
38641,1.8210237
38642,5.230172
38643,4.4057336
38644,4.449922
38645,4.8015285
38646,4.908978
38647,5.128689
38648,3.5990407
38649,2.4415424
38650,1.666961
38651,1.8097429
38652,4.42872
38653,4.590518
38654,4.8423133
38655,5.089292
38656,3.7080936
38657,2.6309197
38658,3.3391807
38659,4.2345514
38660,4.8682194
38661,5.2776833
38662,4.3699074
38663,3.50385
38664,4.5183067
38665,4.5309663
38666,5.0107026
38667,4.3765917
38668,4.2210293
38669,3.0781648
38670,2.361504
38671,1.6956439
38672,3.9700963
38673,4.1798816
38674,3.8755264
38675,4.643988
38676,5.397648
38677,4.65988
38678,1.4631011
38679,2.761359
38680,3.901658
38681,5.0819182
38682,4.635572
38683,4.5665536
38684,4.586443
38685,5.0255165
38686,5.293253
38687,5.5589666
38688,2.2567317
38689,1.5981326
38690,1.9190226
38691,2.6798997
38692,4.5517826
38693,4.536847
38694,4.9951124
38695,3.0179954
38696,2.0884924
38697,4.3910494
38698,4.351887
38699,5.3345284
38700,5.4643908
38701,5.5084376
38702,2.3622463
38703,1.9271541
38704,1.4445875
38705,4.5101585
38706,4.382097
38707,4.295261
38708,4.426497
38709,4.4171886
38710,4.703703
38711,4.642997
38712,4.644167
38713,4.4718113
38714,4.3959246
38715,2.138466
38716,2.7992601
38717,2.2343926
38718,2.0858517
38719,1.8649269
38720,3.1607745
38721,3.6920795
38722,4.699797
38723,4.7090707
38724,4.794474
38725,3.9493132
38726,2.905575
38727,1.3481439
38728,4.463286
38729,4.091182
38730,4.3417335
38731,4.3495255
38732,4.4059143
38733,4.405699
38734,5.08485
38735,5.4298563
38736,3.95117
38737,4.2823706
38738,4.9542947
38739,2.5570204
38740,4.8999057
38741,4.453977
38742,4.552553
38743,4.894229
38744,5.175264
38745,4.689455
38746,2.3236465
38747,4.8050456
38748,5.0710907
38749,4.335855
38750,4.672023
38751,5.3138413
38752,5.6415157
38753,5.04264
38754,3.0229468
38755,2.4252582
38756,0.9023392
38757,0.9647764
38758,4.181522
38759,4.558149
38760,5.5356383
38761,4.974861
38762,4.5565147
38763,2.1450243
38764,1.8784337
38765,1.2998391
38766,1.1073993
38767,2.409816
38768,3.5199468
38769,4.8347363
38770,5.2075286
38771,4.470722
38772,1.2628118
38773,1.0428871
38774,2.1551557
38775,4.0476966
38776,4.598606
38777,4.912062
38778,5.265851
38779,5.3810844
38780,3.9325778
38781,2.22628
38782,1.8851125
38783,1.036127
38784,2.525389
38785,4.0927277
38786,4.448458
38787,5.391966
38788,4.256219
38789,0.67577946
38790,1.2580898
38791,2.2556486
38792,4.900022
38793,4.349155
38794,4.596048
38795,5.1235533
38796,4.6145515
38797,0.8665765
38798,3.591206
38799,5.2568517
38800,5.273515
38801,5.5610557
38802,5.4421153
38803,1.7035742
38804,0.9755296
38805,3.592709
38806,4.740824
38807,4.7324014
38808,2.1980298
38809,2.1268284
38810,1.274262
38811,2.354944
38812,3.4691556
38813,4.826923
38814,4.04931
38815,4.3492384
38816,4.556074
38817,4.8021903
38818,5.1196413
38819,3.9443638
38820,3.0991483
38821,2.0236297
38822,2.2457466
38823,1.3605769
38824,2.6612666
38825,3.346393
38826,4.2754335
38827,4.8036213
38828,5.0053406
38829,5.353589
38830,1.0613378
38831,1.6338216
38832,5.2312326
38833,3.5815933
38834,0.8709816
38835,2.2181432
38836,4.540894
38837,4.971436
38838,4.214137
38839,4.4103913
38840,4.6022243
38841,5.304905
38842,3.9925447
38843,1.9764831
38844,1.8265864
38845,2.6210694
38846,4.8466797
38847,4.303773
38848,4.778474
38849,5.347286
38850,4.954233
38851,4.194551
38852,4.3119187
38853,2.687825
38854,1.9361086
38855,2.4709997
38856,5.0057344
38857,3.6520357
38858,4.625626
38859,4.310966
38860,4.6252275
38861,5.174837
38862,4.355671
38863,4.3661976
38864,3.1293187
38865,3.9419067
38866,2.4893885
38867,3.3267047
38868,4.1074123
38869,3.8962917
38870,4.8877773
38871,2.3206718
38872,4.853992
38873,3.8165393
38874,5.312333
38875,5.012905
38876,4.9471383
38877,4.9107237
38878,3.1687677
38879,5.194611
38880,2.742486
38881,5.45272
38882,2.1826735
38883,4.4229655
38884,3.4816744
38885,3.153255
38886,4.9908357
38887,1.703127
38888,5.0592923
38889,1.4398227
38890,5.262633
38891,1.7852706
38892,2.3600926
38893,2.8802872
38894,5.2235765
38895,4.281514
38896,4.5287304
38897,4.5729923
38898,4.6424613
38899,4.583349
38900,5.4812756
38901,4.9734745
38902,5.823266
38903,4.211981
38904,5.8087893
38905,3.7409918
38906,5.246153
38907,2.367768
38908,4.1921716
38909,4.926836
38910,2.8228524
38911,4.9463744
38912,1.8257948
38913,4.1708727
38914,1.8753333
38915,4.2810407
38916,2.8374422
38917,4.2938523
38918,3.5628276
38919,4.623664
38920,4.102143
38921,4.6620717
38922,5.7661023
38923,4.917949
38924,4.7186913
38925,5.3935523
38926,4.2957525
38927,5.3096566
38928,2.4269497
38929,4.445816
38930,3.935731
38931,3.9854326
38932,4.3060017
38933,1.8866458
38934,5.2253456
38935,2.1476562
38936,5.2760167
38937,3.0232213
38938,4.5965567
38939,3.8322337
38940,4.159073
38941,4.7313657
38942,4.1675634
38943,4.2352076
38944,2.737418
38945,3.915255
38946,1.8279163
38947,4.929436
38948,5.183982
38949,5.3408065
38950,4.4849854
38951,4.7162247
38952,5.036754
38953,4.9270196
38954,3.8239489
38955,5.0806775
38956,4.771817
38957,4.774593
38958,4.7339706
38959,3.985171
38960,5.532209
38961,4.212153
38962,4.82918
38963,2.709203
38964,4.4682136
38965,1.8577636
38966,4.429824
38967,2.9010572
38968,2.416986
38969,4.656778
38970,2.4425309
38971,4.3711042
38972,3.050107
38973,4.257352
38974,4.8957586
38975,4.7865305
38976,5.2557597
38977,5.1507564
38978,5.3305063
38979,5.492452
38980,5.2063384
38981,5.660895
38982,4.928919
38983,5.155342
38984,4.406232
38985,3.9302204
38986,4.2805934
38987,3.9557266
38988,3.5902672
38989,3.882007
38990,2.994329
38991,5.038794
38992,2.6387336
38993,5.28386
38994,2.3959234
38995,4.663857
38996,2.5328062
38997,2.3718638
38998,3.391311
38999,3.6863952
39000,4.5219874
39001,4.4606295
39002,4.300273
39003,4.6295004
39004,3.3478618
39005,5.1566978
39006,1.1334765
39007,5.2739234
39008,1.231933
39009,5.0464826
39010,1.5692087
39011,4.106067
39012,3.5182846
39013,1.738016
39014,4.2746687
39015,1.8801019
39016,4.4372144
39017,2.6627815
39018,5.439019
39019,4.945739
39020,3.8698394
39021,4.2996364
39022,1.9878492
39023,4.2383966
39024,4.072137
39025,4.7172747
39026,4.6997066
39027,4.3467684
39028,5.4637733
39029,2.0620723
39030,5.125049
39031,5.1195083
39032,4.1196885
39033,4.5581465
39034,2.2184143
39035,4.527177
39036,1.964182
39037,4.7510543
39038,5.165555
39039,5.5131464
39040,4.77944
39041,3.5851889
39042,4.878645
39043,3.9924183
39044,5.373553
39045,4.954841
39046,5.7384715
39047,4.454941
39048,5.7556496
39049,4.8034353
39050,3.777203
39051,1.8394201
39052,3.1330013
39053,1.606211
39054,2.2434638
39055,1.4086844
39056,3.9293725
39057,2.682975
39058,5.235056
39059,5.101193
39060,4.601329
39061,4.842074
39062,4.7304864
39063,4.5920663
39064,5.5089016
39065,4.817509
39066,5.8295097
39067,4.1933594
39068,5.7096987
39069,4.5201735
39070,4.5131836
39071,5.4671273
39072,4.170045
39073,5.489323
39074,2.166579
39075,5.089639
39076,1.7308831
39077,4.5916405
39078,2.9561923
39079,3.6430943
39080,3.509966
39081,2.5318077
39082,4.344748
39083,2.2974246
39084,5.5671873
39085,2.1285763
39086,4.198721
39087,4.975345
39088,3.3924432
39089,5.1168127
39090,2.8851006
39091,4.649958
39092,2.4917135
39093,4.543227
39094,3.8343856
39095,3.1680222
39096,4.3222766
39097,2.1197286
39098,4.5191917
39099,2.2577417
39100,5.101843
39101,3.017463
39102,5.2418456
39103,3.4629683
39104,5.378259
39105,3.9811375
39106,4.370695
39107,4.5519786
39108,3.9960933
39109,4.18008
39110,2.9208424
39111,4.9179554
39112,2.5173137
39113,2.1917868
39114,2.3953624
39115,1.4616641
39116,4.2188053
39117,1.4851053
39118,4.626927
39119,2.795411
39120,4.981799
39121,3.721665
39122,3.810025
39123,4.955731
39124,3.5484097
39125,3.9804044
39126,4.973071
39127,3.9073045
39128,4.2351604
39129,5.1253476
39130,4.9848294
39131,5.430675
39132,4.097361
39133,3.5236168
39134,1.7356539
39135,2.9943461
39136,1.4427109
39137,1.6281521
39138,4.4330997
39139,1.7254437
39140,4.568231
39141,5.236437
39142,5.617961
39143,4.384126
39144,4.728105
39145,5.049325
39146,1.5734771
39147,3.9216142
39148,3.9624329
39149,3.7194169
39150,5.0020514
39151,3.3704185
39152,4.3740873
39153,2.638319
39154,4.4700384
39155,4.893381
39156,4.6419315
39157,4.518514
39158,5.202391
39159,4.81575
39160,3.7623372
39161,5.5262074
39162,2.3668332
39163,5.390824
39164,1.38996
39165,4.678112
39166,2.2244158
39167,3.286271
39168,3.4335482
39169,1.0904758
39170,4.5236974
39171,1.3454458
39172,5.0961404
39173,4.793473
39174,4.7380347
39175,4.8048244
39176,4.905309
39177,5.0619793
39178,3.3890936
39179,4.8663106
39180,1.1623781
39181,4.383252
39182,2.4738767
39183,4.007486
39184,4.5413237
39185,2.9469995
39186,4.6137986
39187,0.8429979
39188,4.55699
39189,3.2984838
39190,3.283002
39191,4.895855
39192,2.6311631
39193,4.7628913
39194,2.5754898
39195,5.106757
39196,1.6820906
39197,4.9585357
39198,1.5858516
39199,4.28687
39200,3.9945102
39201,3.8117502
39202,4.121349
39203,2.229695
39204,4.6369104
39205,1.9626534
39206,4.574971
39207,2.3631783
39208,4.611199
39209,2.6826665
39210,4.568749
39211,3.3814294
39212,3.3063664
39213,3.8157783
39214,2.312763
39215,4.686182
39216,3.5711544
39217,4.096618
39218,3.97799
39219,3.6196978
39220,4.3229585
39221,2.9385254
39222,4.9557385
39223,1.8696599
39224,3.4474223
39225,2.6804776
39226,1.667783
39227,3.439293
39228,0.9517768
39229,5.073516
39230,2.1948462
39231,4.3537664
39232,3.5648909
39233,1.9225254
39234,4.7482853
39235,1.3512223
39236,4.613533
39237,0.9163542
39238,3.8497298
39239,4.3032
39240,3.114255
39241,4.637097
39242,1.3301398
39243,5.4817653
39244,1.0116678
39245,4.937103
39246,1.5969776
39247,2.6783342
39248,2.6348116
39249,1.8479083
39250,4.939449
39251,1.0702844
39252,3.694681
39253,3.8378894
39254,3.9699354
39255,4.6200294
39256,4.478605
39257,4.593521
39258,4.570955
39259,5.184147
39260,4.3508124
39261,5.5666394
39262,1.3645121
39263,5.482526
39264,1.5401711
39265,3.678589
39266,4.3575144
39267,3.30239
39268,4.5354204
39269,1.8917583
39270,4.604794
39271,1.6986663
39272,5.579496
39273,1.4027652
39274,4.991131
39275,2.6807282
39276,3.7926087
39277,3.7450407
39278,2.5878415
39279,4.806825
39280,2.0303156
39281,4.507172
39282,1.5876532
39283,5.460601
39284,0.9767869
39285,3.2085705
39286,3.470288
39287,0.98676044
39288,4.855401
39289,1.1612397
39290,4.4385657
39291,4.227401
39292,2.1821904
39293,4.681736
39294,1.1311606
39295,4.6560116
39296,4.8843184
39297,4.6736298
39298,4.605056
39299,5.5939684
39300,4.6266136
39301,3.9213543
39302,5.414563
39303,2.057306
39304,2.99976
39305,2.28543
39306,1.5958153
39307,3.3600209
39308,4.096882
39309,4.356495
39310,4.401574
39311,4.286624
39312,4.68992
39313,4.799879
39314,4.7552853
39315,4.975735
39316,5.0607
39317,5.306376
39318,5.3292513
39319,3.546583
39320,3.1751297
39321,2.901311
39322,2.2071362
39323,1.1190766
39324,2.0383089
39325,3.3049963
39326,1.5285809
39327,5.318982
39328,4.45905
39329,5.070606
39330,3.364219
39331,4.172294
39332,1.2095838
39333,2.634762
39334,0.98048156
39335,2.1670187
39336,3.7399006
39337,1.8234191
39338,4.808664
39339,3.0244982
39340,4.2970057
39341,3.5498788
39342,4.467039
39343,4.4750566
39344,4.589635
39345,4.8944664
39346,4.4866505
39347,5.0811357
39348,4.631211
39349,5.216661
39350,5.0583286
39351,4.86631
39352,4.8228145
39353,1.4865868
39354,2.255841
39355,0.7262633
39356,4.3323836
39357,5.0639796
39358,4.4256654
39359,5.345142
39360,4.5254292
39361,3.5766478
39362,4.5205803
39363,2.7661188
39364,4.784794
39365,1.7004018
39366,5.378705
39367,1.3148468
39368,4.060323
39369,0.8268762
39370,3.2148855
39371,3.5407243
39372,2.5586264
39373,5.264524
39374,1.7925942
39375,5.457261
39376,1.5493474
39377,5.029825
39378,2.6541793
39379,1.8450115
39380,4.6035175
39381,0.8867509
39382,4.4252667
39383,4.407435
39384,2.7918034
39385,4.260523
39386,1.1368431
39387,4.5871344
39388,4.4293575
39389,4.673281
39390,4.260639
39391,4.7661815
39392,4.2186375
39393,4.9447393
39394,4.5769258
39395,4.6139293
39396,4.7212696
39397,3.8944623
39398,4.9104767
39399,3.311729
39400,5.4090466
39401,2.181728
39402,4.842138
39403,1.0026003
39404,4.1629863
39405,1.3279928
39406,2.6959593
39407,2.5988374
39408,1.5848458
39409,4.6549387
39410,1.0659372
39411,5.2241454
39412,1.2499225
39413,5.575906
39414,4.415067
39415,3.4590936
39416,4.6194596
39417,4.5060215
39418,4.718956
39419,5.2775893
39420,5.220299
39421,4.5601187
39422,4.9208727
39423,3.65576
39424,2.7683804
39425,4.7028837
39426,1.5590135
39427,4.836258
39428,1.2937943
39429,5.1085486
39430,2.052479
39431,5.319947
39432,4.0020895
39433,5.054993
39434,4.590339
39435,4.0366426
39436,2.110707
39437,3.1902616
39438,1.1375786
39439,2.542153
39440,3.72045
39441,2.2386074
39442,3.9822385
39443,1.8412229
39444,4.4515133
39445,1.4177471
39446,4.9258313
39447,2.0776348
39448,4.873008
39449,2.6504679
39450,5.08016
39451,4.7752914
39452,5.3361044
39453,3.0295432
39454,5.175548
39455,1.4024025
39456,4.716608
39457,0.55559933
39458,4.315801
39459,1.0861218
39460,2.3277955
39461,3.415406
39462,1.8315197
39463,5.030137
39464,0.44770673
39465,5.365519
39466,4.0779605
39467,3.4124005
39468,4.135859
39469,3.0719047
39470,4.345957
39471,4.450381
39472,4.851927
39473,2.1887453
39474,5.848754
39475,5.1864743
39476,5.556174
39477,5.329904
39478,4.2969623
39479,3.7516632
39480,3.4145858
39481,2.9535415
39482,3.4839797
39483,3.7412798
39484,4.3831325
39485,5.0629234
39486,5.3414617
39487,5.340574
39488,5.3240237
39489,5.1005187
39490,3.3484514
39491,2.883164
39492,4.2329316
39493,5.220218
39494,5.470122
39495,5.532457
39496,5.6745806
39497,5.530274
39498,3.9633563
39499,1.6815883
39500,2.6584096
39501,3.925734
39502,6.183634
39503,5.182739
39504,5.081021
39505,5.3729053
39506,4.2578793
39507,5.8372226
39508,5.856927
39509,5.014171
39510,5.2113175
39511,5.296506
39512,3.9378598
39513,5.525303
39514,6.0241246
39515,4.4046097
39516,4.8080983
39517,5.034028
39518,4.7246013
39519,4.9032702
39520,5.264674
39521,5.4094825
39522,1.9512826
39523,4.9716377
39524,6.2240157
39525,5.3943305
39526,5.2673836
39527,5.58258
39528,5.143461
39529,4.7754483
39530,4.0507665
39531,4.0444503
39532,3.205325
39533,2.2556956
39534,3.8749533
39535,4.9103913
39536,4.9288235
39537,5.301604
39538,4.689036
39539,3.8768353
39540,3.3667576
39541,5.023723
39542,5.563523
39543,4.3997793
39544,3.142734
39545,4.051507
39546,5.473406
39547,4.179574
39548,1.7851074
39549,2.3542304
39550,4.8874884
39551,3.3162048
39552,2.2293367
39553,1.8041937
39554,4.0121355
39555,5.240858
39556,5.062741
39557,5.331771
39558,5.6002855
39559,5.648647
39560,4.151996
39561,3.0101218
39562,2.259445
39563,1.8746622
39564,4.1608357
39565,5.1703806
39566,5.105117
39567,5.250158
39568,5.294336
39569,5.4271455
39570,5.560268
39571,5.8809547
39572,3.1667309
39573,1.8168424
39574,2.8058553
39575,5.0910015
39576,5.1882157
39577,5.280851
39578,5.3223305
39579,4.8966317
39580,2.1690748
39581,4.827499
39582,5.0609903
39583,3.7302613
39584,2.8486183
39585,2.6348557
39586,4.6043205
39587,4.9806685
39588,4.912421
39589,4.39137
39590,3.030879
39591,3.2241147
39592,4.0982556
39593,4.722847
39594,5.1949625
