Id,log_bike_count
40381,4.985146
40382,5.184387
40383,5.3017745
40384,5.3935065
40385,5.3259606
40386,5.160468
40387,4.069625
40388,2.580545
40389,1.7193944
40390,4.9513674
40391,5.3979654
40392,4.6643424
40393,3.4932735
40394,0.6484342
40395,0.86089903
40396,2.217736
40397,5.6441693
40398,5.0847187
40399,4.9061055
40400,4.9293103
40401,4.8886924
40402,5.000745
40403,5.6297073
40404,5.1250086
40405,2.1879246
40406,3.256153
40407,4.7413673
40408,4.833301
40409,5.812025
40410,4.324037
40411,3.5976324
40412,3.1846874
40413,3.7996044
40414,4.1932197
40415,4.8433156
40416,4.815063
40417,5.029148
40418,4.4952903
40419,3.8990595
40420,2.8135934
40421,2.0741246
40422,2.2093015
40423,2.8626816
40424,3.9247653
40425,4.334659
40426,4.7963033
40427,4.758608
40428,4.9729085
40429,4.0479393
40430,3.7884505
40431,2.0250862
40432,1.2926165
40433,5.780761
40434,4.7322164
40435,4.7717195
40436,5.5169425
40437,2.5756066
40438,1.7682105
40439,1.3008298
40440,4.6554275
40441,4.779191
40442,4.7323766
40443,3.9067893
40444,2.0561466
40445,1.4898462
40446,1.2296242
40447,4.696858
40448,4.813192
40449,4.8741174
40450,4.827303
40451,4.991152
40452,5.0737095
40453,3.942341
40454,3.291576
40455,1.7265593
40456,1.5624564
40457,1.1816202
40458,3.2825997
40459,4.681008
40460,5.7976193
40461,5.778895
40462,4.816313
40463,4.612196
40464,4.8606067
40465,5.835834
40466,4.3214536
40467,4.117669
40468,1.8713043
40469,2.3427978
40470,4.541661
40471,4.8911624
40472,4.9069886
40473,2.3780427
40474,2.7669535
40475,4.2596784
40476,4.482223
40477,4.863521
40478,4.8335376
40479,5.183037
40480,3.0191922
40481,2.257631
40482,4.3556
40483,5.04612
40484,3.5385814
40485,1.4083219
40486,1.3492577
40487,1.1822412
40488,2.3607852
40489,5.8636928
40490,4.8051143
40491,4.551147
40492,5.57731
40493,5.98868
40494,5.9287596
40495,5.066508
40496,3.9721167
40497,3.6399024
40498,2.1719897
40499,1.1655512
40500,5.8791804
40501,5.8447328
40502,4.834818
40503,4.8282347
40504,4.7810116
40505,5.5512323
40506,5.8870625
40507,5.041541
40508,4.1747966
40509,3.2962248
40510,1.4682293
40511,2.2477384
40512,4.7127123
40513,4.6642056
40514,4.8914366
40515,5.5722947
40516,5.8947186
40517,5.0479813
40518,3.82323
40519,1.1011752
40520,3.1672397
40521,5.7387586
40522,5.7225738
40523,4.742258
40524,4.718026
40525,4.7028136
40526,4.0822973
40527,3.0722709
40528,2.3581343
40529,1.7973018
40530,1.7055436
40531,2.1958296
40532,5.4648223
40533,5.4194393
40534,4.6111684
40535,4.6762624
40536,4.640427
40537,5.5161505
40538,4.040122
40539,2.1512935
40540,2.6410377
40541,4.428076
40542,4.909485
40543,4.913149
40544,4.8737297
40545,3.8548765
40546,3.5398777
40547,3.4609003
40548,3.1862047
40549,2.715447
40550,2.1722229
40551,2.1177363
40552,4.3805375
40553,4.3625627
40554,3.9593801
40555,3.6827629
40556,3.1824853
40557,1.0421398
40558,4.131175
40559,4.303216
40560,5.057757
40561,5.4101596
40562,2.678861
40563,1.0641768
40564,1.0184839
40565,2.9680393
40566,4.4631577
40567,4.453532
40568,4.408157
40569,4.5887012
40570,5.548199
40571,4.0966587
40572,2.9445753
40573,1.2728759
40574,2.0307002
40575,4.6562204
40576,4.4946218
40577,4.629099
40578,5.691341
40579,5.643991
40580,4.876041
40581,3.7146754
40582,3.1643226
40583,4.5316834
40584,5.677444
40585,4.698989
40586,4.697664
40587,4.820631
40588,5.7197905
40589,4.1827025
40590,3.7327237
40591,3.1900418
40592,1.317568
40593,1.2068522
40594,2.7951708
40595,5.1077356
40596,4.583816
40597,5.246484
40598,4.6798697
40599,3.5523996
40600,1.182192
40601,2.353126
40602,3.1901772
40603,3.753293
40604,4.197823
40605,4.4589725
40606,4.458366
40607,4.7047873
40608,4.7127523
40609,3.247675
40610,3.225428
40611,2.4293172
40612,1.9102713
40613,3.139114
40614,4.165833
40615,4.3411717
40616,4.581205
40617,3.9568794
40618,2.6162622
40619,0.6927168
40620,1.6447116
40621,2.8287435
40622,4.0016365
40623,5.334751
40624,5.422005
40625,3.1892593
40626,2.650538
40627,0.79432553
40628,4.0557823
40629,5.2573705
40630,5.3887353
40631,4.472129
40632,4.421514
40633,5.019505
40634,5.505022
40635,2.9533393
40636,4.6518
40637,4.7036805
40638,4.6656814
40639,5.6999936
40640,5.6477294
40641,1.723108
40642,2.0153415
40643,4.444874
40644,4.6492376
40645,5.7075424
40646,5.6567545
40647,3.8818762
40648,2.7086046
40649,3.954951
40650,4.631551
40651,5.2646165
40652,5.514542
40653,5.416772
40654,3.57659
40655,2.2860518
40656,1.8652228
40657,4.909688
40658,5.0175233
40659,4.9968715
40660,4.987674
40661,4.137728
40662,3.3080056
40663,2.713687
40664,2.5043058
40665,1.4150043
40666,2.0438895
40667,4.192226
40668,4.6395907
40669,4.894961
40670,4.0294423
40671,2.5488455
40672,1.267694
40673,0.77999383
40674,3.0712533
40675,5.401993
40676,4.6241956
40677,4.730279
40678,3.3421607
40679,2.0129545
40680,4.2133017
40681,5.3817916
40682,5.467604
40683,4.5861373
40684,4.5377584
40685,4.668151
40686,5.614267
40687,4.7443094
40688,3.498746
40689,2.2785633
40690,1.1210866
40691,0.9254459
40692,5.4700136
40693,4.632803
40694,4.7825246
40695,5.282344
40696,3.8143132
40697,2.6678576
40698,1.0740583
40699,0.8628916
40700,2.0563743
40701,4.696521
40702,4.691688
40703,4.6699653
40704,5.3208385
40705,5.6999955
40706,5.651711
40707,3.6848087
40708,3.392856
40709,2.7210338
40710,1.4809065
40711,1.3760675
40712,1.887226
40713,5.1535287
40714,5.2856894
40715,4.6157613
40716,4.410202
40717,4.6683946
40718,5.5070357
40719,2.0641804
40720,1.8410658
40721,2.5856507
40722,4.6724854
40723,4.8141594
40724,4.8946
40725,3.2507658
40726,2.6054692
40727,1.2635809
40728,1.7201954
40729,3.0280154
40730,3.6379974
40731,4.136578
40732,4.3355827
40733,4.5993867
40734,4.81918
40735,1.9402194
40736,1.3264633
40737,0.17811742
40738,4.2871814
40739,4.523552
40740,5.135413
40741,5.5674186
40742,5.5020723
40743,4.734756
40744,1.5234202
40745,1.8143855
40746,5.57843
40747,4.789353
40748,4.7925696
40749,5.0110264
40750,5.533684
40751,5.708426
40752,4.0908575
40753,3.9462657
40754,3.1893802
40755,2.1020842
40756,4.41736
40757,4.6070557
40758,5.1559534
40759,3.5717874
40760,5.1133914
40761,5.1545916
40762,4.444277
40763,2.919593
40764,1.1266342
40765,2.3205843
40766,5.7404203
40767,4.732693
40768,4.4914436
40769,4.723274
40770,4.9292912
40771,5.808852
40772,3.9935637
40773,3.6223319
40774,1.3409705
40775,1.0608859
40776,2.277253
40777,3.2763164
40778,5.7804747
40779,4.532506
40780,4.7667813
40781,4.716702
40782,4.920443
40783,5.502007
40784,5.006226
40785,4.2844367
40786,4.158741
40787,3.1765616
40788,3.3141758
40789,5.8239093
40790,4.639516
40791,4.815842
40792,5.553093
40793,5.9326077
40794,4.1378937
40795,2.2063558
40796,4.87131
40797,4.825622
40798,5.526283
40799,5.8902044
40800,5.051075
40801,5.6672
40802,4.827568
40803,4.868167
40804,5.070516
40805,5.57751
40806,5.7304673
40807,4.0948877
40808,3.8925028
40809,1.4563088
40810,3.1060438
40811,2.3921163
40812,2.8042827
40813,4.4993525
40814,4.659598
40815,5.5789504
40816,4.8568335
40817,4.573889
40818,5.059942
40819,4.810636
40820,5.0015497
40821,5.0232434
40822,4.4782486
40823,2.8898644
40824,4.1344447
40825,2.4892924
40826,3.3845904
40827,2.4097626
40828,2.246962
40829,2.793784
40830,1.9916153
40831,4.8355436
40832,4.5462933
40833,5.021406
40834,4.775047
40835,5.1885557
40836,4.734076
40837,5.1831326
40838,5.098772
40839,4.116676
40840,3.4027002
40841,3.7632508
40842,2.7485237
40843,3.1541498
40844,1.9541388
40845,2.422986
40846,4.780843
40847,2.3292732
40848,4.773932
40849,3.345353
40850,4.75341
40851,4.5182457
40852,3.2108433
40853,4.7745767
40854,4.5999174
40855,4.9596014
40856,4.8015337
40857,5.1228266
40858,5.9570594
40859,3.493599
40860,3.9235394
40861,1.2605276
40862,2.1865308
40863,3.3208373
40864,1.5087216
40865,4.6553802
40866,5.8399177
40867,4.7090015
40868,4.9139886
40869,5.858613
40870,4.867174
40871,5.0017724
40872,4.850866
40873,3.43603
40874,5.9647155
40875,5.7602644
40876,4.266976
40877,4.7674065
40878,4.063513
40879,5.8850646
40880,3.2078388
40881,5.835304
40882,2.168617
40883,1.5370259
40884,2.1366894
40885,2.2844114
40886,4.593746
40887,5.797824
40888,4.736205
40889,4.8651786
40890,4.534943
40891,5.882847
40892,5.730595
40893,4.340138
40894,4.8040404
40895,2.286193
40896,3.6210861
40897,4.8104095
40898,3.0473895
40899,4.976142
40900,4.596479
40901,3.9196532
40902,5.285641
40903,3.3529086
40904,4.732213
40905,2.4883373
40906,3.7817888
40907,1.6539592
40908,2.7487845
40909,1.3434277
40910,2.87355
40911,3.2657268
40912,3.4828007
40913,5.6444006
40914,3.9091492
40915,4.6570687
40916,4.104985
40917,4.8735023
40918,4.4879155
40919,5.8428483
40920,4.743803
40921,5.0178537
40922,4.658505
40923,4.3193774
40924,4.154337
40925,3.5749538
40926,2.7828362
40927,2.2797587
40928,1.8002245
40929,2.0400903
40930,4.3734055
40931,3.2141125
40932,4.72975
40933,3.8117728
40934,4.653451
40935,5.208956
40936,3.0531921
40937,5.188829
40938,2.4848533
40939,3.8444726
40940,0.7991545
40941,3.681703
40942,1.9196701
40943,2.6951048
40944,2.8635256
40945,2.2262099
40946,5.326308
40947,2.7871861
40948,5.3281674
40949,3.4350226
40950,4.394482
40951,3.905006
40952,4.343327
40953,4.750045
40954,4.2867794
40955,4.9564342
40956,5.4575095
40957,4.9490905
40958,3.8478773
40959,4.699965
40960,1.6878237
40961,4.1565266
40962,0.85552573
40963,3.8205593
40964,4.4245934
40965,3.4020061
40966,5.18523
40967,4.721716
40968,5.595549
40969,5.809627
40970,1.8254466
40971,4.822377
40972,1.3418901
40973,5.003719
40974,3.1141715
40975,4.319432
40976,4.4471908
40977,1.4614658
40978,5.658943
40979,1.39207
40980,5.5447707
40981,2.2359087
40982,4.6916122
40983,3.2976084
40984,4.6401424
40985,4.6985316
40986,4.7587147
40987,4.848348
40988,5.309096
40989,4.974857
40990,4.212796
40991,4.3928394
40992,5.557681
40993,1.1906834
40994,4.659857
40995,3.3137448
40996,4.523465
40997,5.8802404
40998,4.7501717
40999,4.8486114
41000,5.667831
41001,5.0162797
41002,3.9463842
41003,1.5851035
41004,2.3057353
41005,1.4285269
41006,3.8833437
41007,4.7637143
41008,5.066149
41009,4.8599195
41010,4.252238
41011,5.419365
41012,4.5316997
41013,5.795125
41014,5.349165
41015,3.8638318
41016,3.2929914
41017,1.3215255
41018,2.5062418
41019,4.3283076
41020,1.5393106
41021,4.4653845
41022,4.0421534
41023,4.6017756
41024,4.7347155
41025,4.761638
41026,2.812059
41027,5.3951426
41028,2.2001143
41029,3.55629
41030,1.4473771
41031,3.2481954
41032,3.6981514
41033,2.2793279
41034,4.786315
41035,1.9547789
41036,4.7807016
41037,2.9611506
41038,4.52743
41039,4.213791
41040,1.3598671
41041,4.510002
41042,0.67107475
41043,1.9869763
41044,5.2177935
41045,2.3711815
41046,4.433771
41047,2.9523337
41048,4.4308934
41049,3.4513648
41050,4.3275127
41051,3.921951
41052,5.001875
41053,4.06724
41054,3.5644772
41055,4.6038485
41056,1.856414
41057,4.7233686
41058,4.362911
41059,4.48949
41060,4.4206605
41061,1.644967
41062,4.634729
41063,0.96614605
41064,3.683717
41065,4.085443
41066,3.3938086
41067,4.306692
41068,2.1797829
41069,4.4845114
41070,4.251149
41071,4.616856
41072,5.5365195
41073,3.4101515
41074,4.6764216
41075,3.1420176
41076,4.6126595
41077,1.9429884
41078,3.8802798
41079,4.2465005
41080,3.28433
41081,5.525877
41082,2.6729002
41083,5.436106
41084,0.8582363
41085,4.2845125
41086,5.539605
41087,4.4630737
41088,4.6604443
41089,4.7585087
41090,4.7123656
41091,3.8414984
41092,4.675493
41093,3.535122
41094,4.810476
41095,1.0871938
41096,3.659018
41097,4.671095
41098,3.3626108
41099,3.9773133
41100,1.845291
41101,3.0330212
41102,1.3377943
41103,1.9825944
41104,1.0300916
41105,1.5814328
41106,1.8788866
41107,1.46713
41108,3.052215
41109,1.160834
41110,4.645622
41111,2.2252836
41112,4.6978073
41113,4.68662
41114,4.6626744
41115,5.367094
41116,4.639541
41117,4.9228864
41118,4.8170247
41119,0.9390713
41120,4.779847
41121,1.5850854
41122,3.3913577
41123,4.4593725
41124,1.8743154
41125,4.5430107
41126,2.5838835
41127,4.4711885
41128,3.6421158
41129,4.6322613
41130,4.2934113
41131,5.1074185
41132,4.4849334
41133,3.7965305
41134,4.7339067
41135,2.0380893
41136,2.9491258
41137,1.5952144
41138,1.8375381
41139,1.4984382
41140,1.5728486
41141,2.6875386
41142,3.7478542
41143,4.4378424
41144,4.633034
41145,4.62688
41146,4.8904595
41147,4.5182757
41148,4.6356544
41149,3.871445
41150,3.222124
41151,2.0675373
41152,0.7665039
41153,1.666458
41154,1.823442
41155,1.5986015
41156,4.240151
41157,2.457884
41158,4.3257685
41159,4.578542
41160,4.549377
41161,4.575002
41162,4.5595064
41163,4.7529774
41164,5.573962
41165,4.8800554
41166,4.729776
41167,3.215243
41168,3.7296705
41169,2.994176
41170,2.8754528
41171,2.038426
41172,1.1366794
41173,0.6328354
41174,0.78426456
41175,4.1499352
41176,1.8342549
41177,4.3672843
41178,5.1956606
41179,4.3912635
41180,1.2513733
41181,4.425642
41182,1.0274585
41183,5.4742694
41184,3.08161
41185,4.587158
41186,4.236206
41187,1.0174383
41188,4.6544867
41189,0.71211874
41190,4.419502
41191,0.68341726
41192,4.655652
41193,1.6870849
41194,5.6246557
41195,2.8457568
41196,1.7408247
41197,4.2198706
41198,1.2192112
41199,4.4229975
41200,3.1064498
41201,4.459513
41202,4.258103
41203,5.452758
41204,5.390551
41205,1.1439923
41206,5.5068235
41207,1.0567462
41208,4.457532
41209,0.9809138
41210,4.7330933
41211,0.87941945
41212,4.818213
41213,1.8438272
41214,3.8736482
41215,3.0903623
41216,3.0313265
41217,5.490757
41218,3.9867737
41219,4.4342356
41220,4.654755
41221,4.7542806
41222,4.8004937
41223,5.282355
41224,3.841996
41225,4.8099456
41226,3.5308094
41227,3.6433794
41228,3.404191
41229,1.1316025
41230,2.723414
41231,0.9889809
41232,1.5934373
41233,3.111924
41234,3.610699
41235,4.296101
41236,4.059409
41237,5.461776
41238,4.4325204
41239,4.699134
41240,4.8377485
41241,5.30271
41242,4.882544
41243,4.835974
41244,4.6754184
41245,1.2593454
41246,3.1327908
41247,5.248565
41248,3.0810168
41249,5.3088565
41250,1.680079
41251,4.4163237
41252,1.4141667
41253,3.8414028
41254,0.88455135
41255,2.7912
41256,2.3488421
41257,2.1035357
41258,4.9244576
41259,1.4949226
41260,4.910298
41261,2.9353368
41262,4.869202
41263,4.071099
41264,4.58642
41265,4.731316
41266,4.00475
41267,4.7303667
41268,0.42121682
41269,4.7637076
41270,4.4874744
41271,3.392775
41272,4.497091
41273,2.340441
41274,4.637327
41275,2.4737203
41276,2.1808968
41277,3.136659
41278,4.3764696
41279,4.6365743
41280,4.8004527
41281,4.923793
41282,2.9232433
41283,1.7128508
41284,0.7685981
41285,5.4717827
41286,4.631688
41287,4.5845656
41288,5.2197237
41289,5.6262264
41290,0.8141171
41291,0.7605115
41292,3.0579083
41293,4.638572
41294,4.331529
41295,4.538412
41296,4.548138
41297,5.564506
41298,3.8067892
41299,3.0471454
41300,1.8913617
41301,5.384201
41302,4.7026725
41303,4.6646733
41304,5.574895
41305,4.783344
41306,3.596738
41307,3.2516456
41308,4.6962204
41309,4.8401423
41310,1.8670166
41311,1.0564524
41312,4.6538053
41313,4.7035275
41314,5.2336907
41315,5.431189
41316,4.7939224
41317,1.3631196
41318,1.220899
41319,2.9453018
41320,4.2603517
41321,4.6588397
41322,4.6552997
41323,4.1105022
41324,0.8533623
41325,4.6128116
41326,4.642081
41327,2.5855298
41328,0.57890886
41329,0.45834357
41330,0.53124964
41331,1.6664062
41332,2.7997441
41333,4.1201124
41334,5.2888174
41335,5.405894
41336,4.591699
41337,4.563182
41338,3.16016
41339,2.3760955
41340,4.546119
41341,5.6840906
41342,4.9732466
41343,4.9506927
41344,3.9852667
41345,3.7358606
41346,3.2370188
41347,2.920759
41348,3.8541665
41349,4.498851
41350,4.688546
41351,5.121974
41352,5.269846
41353,4.43289
41354,4.387015
41355,3.206423
41356,2.5329525
41357,3.9484158
41358,4.8872724
41359,4.8836927
41360,5.074837
41361,5.266833
41362,5.335523
41363,5.318632
41364,4.8050475
41365,4.383068
41366,2.8388073
41367,4.6843343
41368,4.6184406
41369,4.8631287
41370,6.0499783
41371,6.0188284
41372,2.7707152
41373,2.1959026
41374,3.2182937
41375,6.076178
41376,6.045028
41377,5.288982
41378,4.6914287
41379,4.5179987
41380,4.0128837
41381,3.1612842
41382,1.911351
41383,2.3101552
41384,5.0011506
41385,5.017812
41386,4.9923916
41387,5.7616076
41388,5.363755
41389,4.75442
41390,1.7196283
41391,4.729962
41392,5.733236
41393,2.7664955
41394,4.592971
41395,5.761079
41396,4.9688725
41397,5.276017
41398,5.318831
41399,4.7560453
41400,2.635363
41401,3.25003
41402,3.8801684
41403,4.7464375
41404,4.9451714
41405,4.9566307
41406,5.1658587
41407,5.247597
41408,4.3462205
41409,2.7017314
41410,3.5087664
41411,5.2482424
41412,5.1524286
41413,4.5319004
41414,2.3751926
41415,5.9024825
41416,4.1003675
41417,3.1288764
41418,1.6366743
41419,4.7384167
41420,5.974849
41421,4.955113
41422,4.720212
41423,4.95486
41424,4.940458
41425,5.161327
41426,5.7460065
41427,4.624423
41428,1.6348739
41429,5.9729667
41430,5.923847
41431,5.7641263
41432,6.102121
41433,4.560995
41434,3.2043607
41435,2.5336668
41436,2.162093
41437,4.897506
41438,5.064333
41439,5.634061
41440,5.1209645
41441,3.2687914
41442,2.7191489
41443,2.1919985
41444,2.2687464
41445,4.424012
41446,4.801018
41447,5.691937
41448,4.247594
41449,3.0362175
41450,3.0219638
41451,4.3114476
41452,4.5777693
41453,4.6152005
41454,5.1025553
41455,3.4109962
41456,3.7514794
41457,3.1144598
41458,3.6174045
41459,4.5562067
41460,4.5356183
41461,4.9768233
41462,4.8681493
41463,3.1803007
41464,2.501217
41465,1.3884968
41466,1.2736713
41467,4.249994
41468,4.4683676
41469,4.449651
41470,4.216267
41471,3.7700632
41472,3.454377
41473,2.6548495
41474,1.4310681
41475,4.2759686
41476,4.5722103
41477,4.3935647
41478,4.5829444
41479,4.5555415
41480,5.391967
41481,5.775144
41482,5.0231595
41483,4.1102686
41484,3.8029811
41485,2.2766774
41486,1.548495
41487,4.495115
41488,5.765638
41489,4.798314
41490,4.81247
41491,4.807546
41492,4.98821
41493,5.548874
41494,4.585339
41495,3.0382855
41496,2.5218394
41497,1.8954511
41498,4.563731
41499,4.885228
41500,5.0342503
41501,5.932151
41502,5.204702
41503,4.4637556
41504,3.9036238
41505,2.1086154
41506,1.4674058
41507,1.1855025
41508,1.6975214
41509,5.195567
41510,5.1634574
41511,4.364695
41512,4.7059326
41513,4.66338
41514,4.608989
41515,4.300567
41516,3.1933973
41517,2.2798908
41518,1.9899989
41519,4.7343664
41520,4.8613024
41521,4.8720174
41522,4.894337
41523,4.763045
41524,3.7999015
41525,3.535357
41526,2.6814144
41527,2.1537256
41528,2.4809172
41529,4.2258887
41530,4.950971
41531,4.3241935
41532,3.3003566
41533,1.0946431
41534,0.820765
41535,4.0347567
41536,5.3218975
41537,5.4483314
41538,4.278665
41539,4.541195
41540,4.6221676
41541,4.8673806
41542,2.5483656
41543,1.1749913
41544,0.8164556
41545,2.8081057
41546,4.0443916
41547,4.5679464
41548,4.5669684
41549,4.538533
41550,4.48605
41551,4.882039
41552,1.9225135
41553,3.057536
41554,5.59063
41555,5.645869
41556,4.8009205
41557,4.7625012
41558,5.853958
41559,4.366619
41560,1.2305598
41561,1.0510255
41562,3.0646815
41563,4.3150315
41564,5.113606
41565,4.0038047
41566,1.952744
41567,3.9788387
41568,4.8385634
41569,5.7173915
41570,4.3494573
41571,4.2313538
41572,2.7878218
41573,1.9702277
41574,2.158018
41575,3.7029736
41576,4.0875053
41577,4.5727196
41578,4.8311105
41579,5.009452
41580,3.8977365
41581,3.96704
41582,3.187514
41583,3.0403514
41584,4.2676196
41585,4.726619
41586,4.9119616
41587,4.421713
41588,3.7452323
41589,1.7817007
41590,1.149046
41591,0.9458387
41592,0.9313441
41593,1.8369116
41594,2.9970677
41595,5.471235
41596,5.550501
41597,4.725556
41598,4.64716
41599,5.74956
41600,4.170395
41601,3.888083
41602,5.4589515
41603,4.433315
41604,5.379499
41605,5.775548
41606,5.7480216
41607,5.005609
41608,2.991222
41609,1.8617646
41610,5.480216
41611,5.575505
41612,4.5401425
41613,4.8045373
41614,4.1784215
41615,1.0850327
41616,4.263514
41617,5.478545
41618,4.8091407
41619,4.570152
41620,4.8553724
41621,4.807928
41622,5.8460608
41623,4.2584705
41624,4.0219417
41625,3.4117057
41626,2.147447
41627,2.9571846
41628,5.254265
41629,4.781104
41630,4.8385487
41631,4.80546
41632,4.0611367
41633,1.98779
41634,2.4750898
41635,2.9559767
41636,4.3275857
41637,4.5167913
41638,5.0257187
41639,5.073645
41640,3.3990684
41641,1.2188262
41642,1.4278662
41643,1.619094
