Id,log_bike_count
38083,5.0355253
38084,4.7060432
38085,2.7745326
38086,5.403392
38087,2.008489
38088,5.329298
38089,1.4728488
38090,3.461662
38091,4.8003473
38092,3.3804388
38093,4.8754606
38094,1.9127232
38095,4.901795
38096,2.6014376
38097,5.023941
38098,5.3460946
38099,5.468317
38100,4.3713045
38101,6.0176253
38102,4.324401
38103,5.7926273
38104,4.9762077
38105,3.9954488
38106,5.618853
38107,3.4978008
38108,5.508016
38109,1.8362229
38110,1.3955798
38111,5.580914
38112,1.9210868
38113,4.604199
38114,4.694373
38115,4.6025233
38116,4.792026
38117,4.3058677
38118,5.6476884
38119,3.093492
38120,2.7133029
38121,2.4113758
38122,1.059208
38123,2.741734
38124,0.9646895
38125,5.052475
38126,1.4910015
38127,4.596382
38128,4.519787
38129,4.856364
38130,5.431367
38131,5.4475627
38132,5.583347
38133,5.7112756
38134,4.9064283
38135,5.4455857
38136,5.2004657
38137,2.9199243
38138,2.2482696
38139,2.016567
38140,1.2176071
38141,1.7459496
38142,4.5172606
38143,1.7306252
38144,4.8206234
38145,1.8479348
38146,5.190225
38147,4.641388
38148,3.8413336
38149,5.3129835
38150,1.1424593
38151,5.105146
38152,4.359477
38153,4.597071
38154,5.119319
38155,3.8931866
38156,4.600419
38157,4.0496984
38158,4.6561036
38159,3.293733
38160,4.7578273
38161,2.801458
38162,5.0394287
38163,2.3628442
38164,5.1730165
38165,1.5773562
38166,4.3512173
38167,2.001283
38168,2.4675593
38169,2.2381725
38170,4.1506352
38171,4.4143224
38172,4.4048533
38173,4.7024355
38174,4.7727747
38175,4.7390013
38176,4.9412026
38177,4.89556
38178,5.0598326
38179,4.0899415
38180,5.2090845
38181,3.3833547
38182,5.1914935
38183,0.7952397
38184,2.5307167
38185,2.7237391
38186,3.9621422
38187,4.005219
38188,4.5929804
38189,4.04778
38190,4.406981
38191,4.6610503
38192,4.700981
38193,5.65896
38194,3.3877163
38195,3.6372066
38196,2.424819
38197,2.968936
38198,0.96364874
38199,1.6678613
38200,0.79839665
38201,1.2147418
38202,1.472594
38203,1.3118356
38204,4.1554184
38205,5.0034957
38206,4.9782653
38207,4.5078783
38208,4.216545
38209,4.664631
38210,2.4574735
38211,4.9471846
38212,3.9056823
38213,4.4856844
38214,4.586384
38215,4.200137
38216,4.713634
38217,3.023827
38218,4.9179626
38219,0.9860925
38220,3.5956728
38221,1.7845318
38222,3.9349256
38223,4.7048984
38224,4.537936
38225,4.4867625
38226,4.7505846
38227,5.2312984
38228,4.7529845
38229,5.142297
38230,3.3699334
38231,4.5585046
38232,2.3530972
38233,1.027265
38234,3.958426
38235,1.1006621
38236,4.7598286
38237,2.3864505
38238,5.4064374
38239,4.8236003
38240,5.0574584
38241,5.29757
38242,3.9198813
38243,4.7634115
38244,2.9302607
38245,4.8859916
38246,1.1739349
38247,5.0737257
38248,2.4705558
38249,5.736122
38250,4.8483367
38251,4.4246225
38252,4.478949
38253,1.9568691
38254,4.620715
38255,5.340043
38256,4.528687
38257,4.4781127
38258,3.9733388
38259,4.506828
38260,3.7016888
38261,4.6350837
38262,3.0732982
38263,4.3658414
38264,4.0203576
38265,4.631769
38266,4.547784
38267,4.287055
38268,4.4209104
38269,2.2855783
38270,4.646947
38271,2.2547128
38272,4.4137483
38273,1.6273229
38274,3.404326
38275,1.55524
38276,2.3406608
38277,2.4997723
38278,1.4496865
38279,3.343704
38280,1.7386602
38281,4.6584015
38282,3.603516
38283,4.560633
38284,3.8001575
38285,1.8972198
38286,4.475792
38287,1.5079355
38288,4.7603636
38289,1.3246796
38290,4.9385443
38291,2.0758758
38292,4.638296
38293,3.5714142
38294,3.1886604
38295,4.1827593
38296,3.061903
38297,4.156297
38298,1.197419
38299,2.825232
38300,2.2611184
38301,2.1626532
38302,5.238207
38303,0.47194415
38304,4.310425
38305,4.4462986
38306,4.4107037
38307,4.9741187
38308,4.366851
38309,5.512365
38310,4.38269
38311,4.0457706
38312,2.976645
38313,2.3335524
38314,1.3688182
38315,1.3891937
38316,0.82715744
38317,4.738169
38318,0.6683221
38319,3.8928041
38320,2.3919065
38321,4.350635
38322,4.5932417
38323,4.4430475
38324,5.6776648
38325,4.559048
38326,3.3271265
38327,4.7920666
38328,4.0832796
38329,2.6692336
38330,4.652649
38331,1.8816221
38332,4.7040796
38333,1.1004199
38334,5.689672
38335,0.6784511
38336,2.1626225
38337,4.848181
38338,0.84387803
38339,5.52296
38340,2.4555051
38341,4.4598455
38342,5.0460186
38343,4.6668406
38344,5.710126
38345,5.682271
38346,2.2932065
38347,3.8846722
38348,1.8066226
38349,3.377664
38350,1.3860614
38351,3.0146248
38352,2.2717507
38353,1.4753121
38354,4.023816
38355,1.3882768
38356,4.393025
38357,5.3119545
38358,4.754851
38359,4.400704
38360,5.174002
38361,4.6848984
38362,5.365552
38363,4.7966022
38364,4.838733
38365,4.1908307
38366,3.3175542
38367,3.852187
38368,3.1155264
38369,3.433834
38370,2.396864
38371,3.0943103
38372,1.9069163
38373,1.0202452
38374,1.5426669
38375,4.987945
38376,1.8007871
38377,4.652955
38378,3.4894757
38379,4.7490253
38380,3.9945703
38381,5.5078106
38382,4.864496
38383,3.8322515
38384,5.1884127
38385,2.6498783
38386,5.1920958
38387,1.5468347
38388,4.3198667
38389,4.427691
38390,3.5139577
38391,4.5908785
38392,2.491884
38393,4.7212043
38394,1.4948506
38395,5.089098
38396,1.5956557
38397,3.4375587
38398,5.032586
38399,3.1127315
38400,5.2618523
38401,2.9059415
38402,5.048363
38403,3.7794285
38404,3.4293408
38405,4.2081037
38406,2.4836257
38407,4.606203
38408,4.678781
38409,5.077744
38410,4.5014844
38411,5.2837405
38412,4.52897
38413,5.196828
38414,4.545454
38415,4.8080764
38416,5.594082
38417,4.0048
38418,5.617471
38419,3.2137647
38420,0.8232932
38421,3.0534995
38422,4.327809
38423,1.5574712
38424,4.3084373
38425,1.4975936
38426,1.9988575
38427,5.0066056
38428,1.5365913
38429,4.499358
38430,2.6305795
38431,4.636169
38432,4.2668743
38433,5.105342
38434,4.4823236
38435,5.013825
38436,4.660105
38437,3.7589872
38438,4.72019
38439,2.7076504
38440,4.9899344
38441,4.6575713
38442,5.047698
38443,4.4675994
38444,4.3473287
38445,4.629434
38446,3.4544725
38447,4.6901717
38448,3.0007808
38449,4.6090484
38450,1.6398402
38451,4.6042824
38452,2.587773
38453,5.741617
38454,4.880711
38455,3.9209054
38456,5.2630477
38457,2.8994977
38458,4.5722713
38459,4.614436
38460,4.7648387
38461,5.32186
38462,5.752538
38463,5.8773746
38464,3.8584936
38465,3.9544563
38466,3.4948316
38467,2.155465
38468,1.5271347
38469,1.0208122
38470,2.4706175
38471,4.7900844
38472,4.067227
38473,4.9098544
38474,4.744583
38475,5.271243
38476,4.337707
38477,5.6983395
38478,4.575942
38479,2.3273952
38480,4.0637226
38481,4.3575406
38482,3.6309934
38483,4.6532693
38484,1.9704062
38485,4.662409
38486,2.5732307
38487,4.677608
38488,4.0146947
38489,5.1169653
38490,4.78828
38491,5.3833437
38492,4.8221464
38493,3.1659534
38494,4.9000196
38495,2.31849
38496,5.3233886
38497,2.4797783
38498,5.1689887
38499,1.8860085
38500,4.3491626
38501,1.6872839
38502,1.4082466
38503,3.4214768
38504,1.333503
38505,4.3128576
38506,2.6634364
38507,4.549855
38508,4.425938
38509,5.184638
38510,4.7566714
38511,5.0409184
38512,3.1110425
38513,2.869359
38514,2.8328898
38515,2.415895
38516,1.2531946
38517,1.785975
38518,0.9090396
38519,1.4922279
38520,0.6404153
38521,3.737735
38522,2.4461942
38523,5.0305696
38524,4.3201017
38525,5.386864
38526,4.319371
38527,5.3788557
38528,4.3946548
38529,4.8870916
38530,3.6097817
38531,2.7496877
38532,2.5873063
38533,2.1119182
38534,0.71522033
38535,4.7701273
38536,4.311382
38537,4.5693173
38538,5.40821
38539,3.02177
38540,4.0955796
38541,4.357779
38542,4.614558
38543,4.976904
38544,5.361669
38545,5.3615775
38546,4.544989
38547,3.9953704
38548,3.960515
38549,2.937467
38550,4.4755588
38551,4.7872396
38552,4.9322195
38553,5.434662
38554,5.473557
38555,4.30656
38556,4.2345843
38557,2.60801
38558,4.337039
38559,4.7235727
38560,5.4171667
38561,4.8768444
38562,3.9044244
38563,4.149935
38564,2.6735218
38565,4.166461
38566,5.2116184
38567,4.0423107
38568,4.5860724
38569,1.7570838
38570,4.302886
38571,3.006028
38572,1.711222
38573,4.9334946
38574,4.2726264
38575,4.511685
38576,4.5076537
38577,4.887071
38578,4.5018425
38579,3.2637608
38580,1.8942548
38581,1.82546
38582,2.67991
38583,4.125878
38584,4.3162456
38585,4.5943537
38586,4.6327147
38587,5.377975
38588,5.829098
38589,5.8721547
38590,4.213927
38591,3.4756236
38592,1.9964337
38593,1.8895888
38594,4.747949
38595,4.9466877
38596,4.316387
38597,3.3830233
38598,2.7762837
38599,3.5256493
38600,4.4769907
38601,4.6168895
38602,4.82071
38603,4.9873266
38604,4.415022
38605,3.8798923
38606,4.137283
38607,4.8465853
38608,5.018188
38609,5.399121
38610,3.776378
38611,3.3817284
38612,4.9587574
38613,4.0179334
38614,4.1183634
38615,4.7135777
38616,5.010221
38617,5.3480043
38618,4.0217924
38619,3.566669
38620,2.9950314
38621,1.5789245
38622,1.6366245
38623,2.8551352
38624,5.1496286
38625,4.2933707
38626,4.526284
38627,4.5176663
38628,5.154889
38629,4.4544215
38630,3.0695202
38631,2.3201766
38632,1.2477393
38633,1.0435362
38634,2.6167529
38635,4.5076137
38636,4.611258
38637,5.0982094
38638,5.252903
38639,4.525266
38640,4.24795
38641,1.8406816
38642,5.1740365
38643,4.386143
38644,4.352397
38645,4.8211503
38646,4.8823843
38647,5.291871
38648,3.5982964
38649,2.2955685
38650,1.5334315
38651,1.4348372
38652,4.4504943
38653,4.677653
38654,4.845237
38655,5.0458055
38656,4.1473403
38657,2.7232535
38658,3.9632597
38659,4.182923
38660,4.805116
38661,5.2841725
38662,4.1191506
38663,2.8149233
38664,4.525054
38665,4.4799857
38666,4.935272
38667,4.3372803
38668,3.8103714
38669,2.9932978
38670,1.3855761
38671,1.6061484
38672,3.7487302
38673,3.970551
38674,4.0203705
38675,4.772726
38676,5.7815557
38677,4.356365
38678,1.0595609
38679,2.1386433
38680,3.5271628
38681,4.713694
38682,4.5389514
38683,4.5452704
38684,4.663307
38685,4.952776
38686,5.448458
38687,5.8844748
38688,1.71686
38689,1.197921
38690,1.746117
38691,2.5658882
38692,4.5523715
38693,4.410395
38694,5.2565866
38695,3.4018407
38696,2.0731726
38697,4.5607505
38698,4.562251
38699,5.5445833
38700,5.9681396
38701,5.824868
38702,2.6517043
38703,2.2887754
38704,1.8293016
38705,4.61947
38706,4.337889
38707,4.4231963
38708,4.4269047
38709,4.4213815
38710,4.5654297
38711,4.587549
38712,4.555498
38713,4.8018007
38714,4.0951552
38715,2.8181233
38716,2.4258895
38717,2.022136
38718,2.0590434
38719,1.8620554
38720,3.4082484
38721,3.4909122
38722,4.6771717
38723,4.973609
38724,4.733633
38725,3.710582
38726,3.250455
38727,1.1937871
38728,4.5024824
38729,4.1947865
38730,4.2643156
38731,4.305346
38732,4.2400126
38733,4.3261204
38734,5.1633
38735,5.5336614
38736,3.8259563
38737,4.377863
38738,5.12414
38739,3.1116168
38740,5.211683
38741,4.364887
38742,4.549413
38743,4.9165807
38744,5.3442683
38745,4.3696384
38746,2.4004612
38747,4.7656016
38748,4.9819136
38749,4.350459
38750,4.5230985
38751,5.3394
38752,5.6728616
38753,5.106625
38754,3.7957418
38755,3.5276241
38756,1.4822077
38757,1.4215492
38758,4.2972364
38759,4.555926
38760,5.6418996
38761,5.1229672
38762,4.317758
38763,3.007213
38764,2.9339468
38765,2.4804704
38766,1.6871021
38767,2.6604476
38768,3.7775881
38769,4.762112
38770,5.182927
38771,4.470739
38772,1.7529923
38773,1.7303534
38774,2.1843708
38775,3.998287
38776,4.594313
38777,4.7816563
38778,5.0844116
38779,5.265782
38780,3.716193
38781,3.2130337
38782,2.7033684
38783,1.6458097
38784,2.400926
38785,4.221283
38786,4.3365846
38787,5.614731
38788,4.2884393
38789,0.9310892
38790,1.5447651
38791,2.4978743
38792,4.6586866
38793,4.2544975
38794,4.5302005
38795,5.243721
38796,4.369546
38797,0.99210656
38798,3.9002278
38799,4.918045
38800,5.3891034
38801,5.9173813
38802,5.707315
38803,2.2995236
38804,1.151616
38805,3.9350624
38806,4.794721
38807,4.74484
38808,3.335248
38809,2.194691
38810,1.4697095
38811,2.2515597
38812,3.7798805
38813,4.5419993
38814,4.223476
38815,4.205395
38816,4.56746
38817,4.852699
38818,5.1909995
38819,3.833004
38820,3.4387183
38821,2.7567806
38822,3.000111
38823,1.7536306
38824,2.430279
38825,3.2901905
38826,4.379095
38827,4.719164
38828,5.109284
38829,5.35359
38830,1.2841134
38831,1.426845
38832,5.367143
38833,3.6105287
38834,1.0826901
38835,2.2318952
38836,4.836984
38837,4.942498
38838,4.0473742
38839,4.2263403
38840,4.5813437
38841,5.3649707
38842,3.6644726
38843,2.3029346
38844,2.0617762
38845,2.8032286
38846,4.319868
38847,4.3346095
38848,4.759498
38849,5.4065304
38850,5.2344418
38851,4.459908
38852,4.379002
38853,2.9478486
38854,2.0752037
38855,2.4614716
38856,4.928014
38857,3.627722
38858,4.6320767
38859,4.3109207
38860,4.6319385
38861,5.150864
38862,4.565377
38863,4.555869
38864,3.5288749
38865,4.3796806
38866,2.4117384
38867,4.0954137
38868,4.0332456
38869,3.9552448
38870,4.768346
38871,2.3461943
38872,4.8134394
38873,3.8709645
38874,5.4637504
38875,4.9760294
38876,5.065775
38877,4.9405866
38878,3.3425472
38879,5.30626
38880,2.6052723
38881,5.473914
38882,2.291503
38883,4.2915235
38884,3.4326913
38885,3.5602374
38886,5.1011724
38887,1.6766727
38888,5.1254044
38889,1.743153
38890,5.3393025
38891,1.7619696
38892,2.172082
38893,2.9610634
38894,5.2253036
38895,4.3090115
38896,4.4220476
38897,4.3964977
38898,4.5781603
38899,4.53519
38900,5.411549
38901,4.938946
38902,5.9287353
38903,4.4043293
38904,5.8473988
38905,3.7048988
38906,5.1822834
38907,2.351657
38908,4.3905416
38909,4.2840343
38910,2.9495397
38911,4.4121256
38912,1.6160802
38913,4.2291436
38914,1.6021653
38915,4.2574043
38916,2.7747688
38917,4.5160465
38918,3.7951527
38919,4.5750766
38920,3.7146504
38921,4.6873927
38922,5.7289248
38923,4.8791847
38924,5.0789065
38925,5.291396
38926,3.8270974
38927,5.0411963
38928,2.411338
38929,4.3956394
38930,4.002771
38931,3.6808596
38932,3.8412302
38933,1.5105674
38934,5.3952355
38935,1.7007445
38936,5.3860307
38937,2.7495372
38938,4.5149198
38939,4.093198
38940,4.4795046
38941,4.309048
38942,4.1245456
38943,3.8775125
38944,3.0679417
38945,3.5770426
38946,1.9351982
38947,5.070633
38948,5.2105174
38949,4.884799
38950,4.431231
38951,4.7368293
38952,4.9214063
38953,4.7616296
38954,4.0246296
38955,5.2778087
38956,4.6376567
38957,4.42976
38958,4.719141
38959,4.344941
38960,5.6418676
38961,4.5204163
38962,4.690455
38963,3.1351821
38964,4.4067936
38965,1.9407095
38966,4.3125157
38967,2.6108632
38968,2.435175
38969,4.867433
38970,2.3999474
38971,4.418123
38972,2.8915694
38973,4.3901553
38974,4.8838406
38975,4.813805
38976,5.2097716
38977,5.1274242
38978,5.3969364
38979,5.531124
38980,5.2324853
38981,5.779221
38982,5.1074586
38983,5.2817507
38984,4.276211
38985,3.8909535
38986,4.299234
38987,4.0002155
38988,3.8846123
38989,3.696178
38990,3.2540004
38991,5.11287
38992,2.5871282
38993,5.459474
38994,2.2499347
38995,4.1737504
38996,2.5312297
38997,2.1127164
38998,3.510681
38999,3.635591
39000,4.536926
39001,4.4755464
39002,4.4594455
39003,4.681252
39004,3.9703896
39005,5.2094264
39006,1.4529884
39007,5.3700843
39008,1.4262277
39009,4.9303856
39010,1.5313973
39011,3.837368
39012,4.144945
39013,2.117642
39014,4.0944734
39015,1.9185042
39016,4.338657
39017,2.5970843
39018,5.586912
39019,5.003224
39020,3.9318786
39021,3.9949727
39022,1.750002
39023,4.222105
39024,4.062424
39025,4.8497405
39026,4.5044975
39027,4.223937
39028,5.657828
39029,2.3198977
39030,5.136707
39031,4.9416895
39032,3.920789
39033,4.2784452
39034,1.7267514
39035,4.6147327
39036,1.4455949
39037,4.806025
39038,5.1234946
39039,5.6881495
39040,4.7565055
39041,3.3093317
39042,4.8831973
39043,4.144615
39044,5.5697913
39045,5.0287323
39046,6.07271
39047,4.397262
39048,5.9154744
39049,4.7660003
39050,3.7330613
39051,2.2048907
39052,3.6079774
39053,1.6288152
39054,2.4424345
39055,1.4809785
39056,4.244374
39057,2.6179059
39058,5.0575194
39059,5.124511
39060,4.625754
39061,4.622868
39062,4.7139883
39063,4.8283296
39064,5.590829
39065,4.7053714
39066,6.07285
39067,4.2509313
39068,5.987356
39069,4.550429
39070,4.398617
39071,5.52967
39072,4.2563024
39073,5.580172
39074,2.6498318
39075,5.1498904
39076,1.6299264
39077,4.419421
39078,2.708526
39079,2.9552433
39080,4.128461
39081,2.4904773
39082,4.4125137
39083,2.0279686
39084,5.7356834
39085,1.8480681
39086,4.165997
39087,4.9433327
39088,3.4666963
39089,5.2688847
39090,2.665105
39091,4.725038
39092,1.9197104
39093,3.9856882
39094,3.8303716
39095,3.3253407
39096,4.4521832
39097,2.0092356
39098,4.6649714
39099,2.124815
39100,5.0622725
39101,2.6396406
39102,5.2187853
39103,3.1876285
39104,5.429264
39105,3.6969364
39106,4.404095
39107,4.4813156
39108,3.9141119
39109,4.5359
39110,2.3805776
39111,4.7166843
39112,2.3483346
39113,1.9379594
39114,2.1635413
39115,1.2665232
39116,4.323806
39117,1.2252662
39118,4.6576576
39119,2.7622745
39120,4.763054
39121,3.9355335
39122,3.7429845
39123,4.549034
39124,3.6085396
39125,3.8765435
39126,4.6779685
39127,3.9738235
39128,4.3340116
39129,5.261592
39130,5.020779
39131,5.7154713
39132,3.8016798
39133,3.2762294
39134,1.4141943
39135,2.9107947
39136,0.9511656
39137,1.8755579
39138,4.3648276
39139,1.2001911
39140,4.525665
39141,5.1779013
39142,5.8378086
39143,4.4010196
39144,4.5295196
39145,5.05008
39146,1.1335316
39147,4.341388
39148,3.691356
39149,3.7282739
39150,4.887315
39151,3.3574033
39152,4.339089
39153,2.359555
39154,4.359479
39155,4.577075
39156,4.73471
39157,4.5718946
39158,5.3873124
39159,4.895452
39160,4.173868
39161,5.790537
39162,2.6408706
39163,5.7626915
39164,1.1208047
39165,4.5981984
39166,2.159791
39167,3.640767
39168,3.584107
39169,1.1937479
39170,4.571659
39171,1.4084541
39172,5.0008836
39173,4.6414757
39174,4.798443
39175,4.702274
39176,4.9126453
39177,5.1339307
39178,3.6418886
39179,5.175699
39180,1.4829082
39181,4.509244
39182,2.4395466
39183,4.1271763
39184,4.552701
39185,3.392659
39186,4.6593995
39187,1.576702
39188,4.475799
39189,3.9924996
39190,3.4514725
39191,5.067553
39192,2.8319626
39193,4.696296
39194,2.6659718
39195,4.9993234
39196,2.1616583
39197,4.6475763
39198,2.1953049
39199,4.226712
39200,4.0691633
39201,4.1170063
39202,4.328247
39203,2.7269344
39204,4.570354
39205,2.2783272
39206,4.5970774
39207,1.7790787
39208,4.5408163
39209,2.5428374
39210,4.5322533
39211,3.4058557
39212,3.5778449
39213,3.9489763
39214,1.7901866
39215,4.519964
39216,3.7094874
39217,3.7548425
39218,4.134726
39219,3.6668973
39220,4.4584007
39221,3.2888458
39222,5.09835
39223,1.6700919
39224,3.5838094
39225,2.26785
39226,1.5832918
39227,3.4411564
39228,0.7437007
39229,5.050517
39230,2.249064
39231,4.3548846
39232,3.8270433
39233,2.7294002
39234,4.9377766
39235,1.0976977
39236,4.255108
39237,0.8117301
39238,3.9393642
39239,4.5591936
39240,3.2873228
39241,4.632367
39242,1.2456608
39243,5.6380424
39244,1.050753
39245,4.941047
39246,1.6609722
39247,2.6878524
39248,2.4627793
39249,1.744313
39250,4.693143
39251,1.0591608
39252,3.6542294
39253,4.0260315
39254,4.208103
39255,4.3267145
39256,4.472873
39257,4.5676703
39258,4.71306
39259,5.2909565
39260,4.3559756
39261,5.7482233
39262,0.89770836
39263,5.6659594
39264,1.3792034
39265,4.06744
39266,4.3236027
39267,3.661055
39268,4.538818
39269,2.144745
39270,4.6933613
39271,1.4167792
39272,5.7931705
39273,0.8647421
39274,5.0891814
39275,2.347747
39276,4.119268
39277,3.937963
39278,3.4657834
39279,4.6550407
39280,2.5031662
39281,4.5394096
39282,1.7560353
39283,5.759561
39284,1.1185597
39285,3.7636733
39286,3.9857757
39287,1.0501647
39288,4.860596
39289,1.4660133
39290,4.334496
39291,4.2414775
39292,2.5600429
39293,4.550624
39294,1.556962
39295,4.5672183
39296,4.700762
39297,4.6799455
39298,4.6540813
39299,5.686392
39300,4.6721816
39301,4.121894
39302,5.3686967
39303,2.122667
39304,3.644509
39305,2.2857878
39306,1.8487841
39307,3.8016508
39308,4.2359447
39309,4.6141105
39310,4.4992294
39311,4.3243337
39312,4.5806828
39313,4.7646556
39314,4.741229
39315,4.9557047
39316,5.0076923
39317,5.396124
39318,5.4321012
39319,4.097889
39320,3.8112853
39321,3.537436
39322,3.527269
39323,1.9465812
39324,2.9480548
39325,3.4030046
39326,2.2005742
39327,5.4261317
39328,4.1246085
39329,5.1995444
39330,3.5545251
39331,3.8717227
39332,1.1832829
39333,3.7450502
39334,1.0213641
39335,2.9015512
39336,4.0944123
39337,1.6820381
39338,5.0430074
39339,2.9068284
39340,4.502482
39341,3.582969
39342,4.29833
39343,4.4876857
39344,4.3943653
39345,4.7982736
