Id,log_bike_count
37951,2.3850968
37952,2.667613
37953,3.5067225
37954,2.4711437
37955,4.25436
37956,2.0497184
37957,3.4943125
37958,2.5655887
37959,3.9577262
37960,2.4950452
37961,3.323673
37962,2.6965551
37963,2.5962718
37964,1.3270779
37965,3.3481557
37966,2.509955
37967,2.4789584
37968,3.707849
37969,2.4476936
37970,3.891198
37971,3.753114
37972,3.8363202
37973,1.5752227
37974,3.552482
37975,2.8439877
37976,2.7591722
37977,2.692793
37978,2.1191676
37979,3.849813
37980,2.9441507
37981,2.0872347
37982,2.7373981
37983,3.4351394
37984,2.4964564
37985,2.2914171
37986,2.4136732
37987,3.124124
37988,3.1126995
37989,3.9272544
37990,1.001434
37991,2.8138819
37992,3.0825343
37993,3.0542643
37994,0.77821165
37995,3.4430945
37996,2.6046429
37997,2.3125844
37998,1.6408573
37999,2.5261135
38000,3.094922
38001,4.148288
38002,2.1588075
38003,2.1373587
38004,3.7023768
38005,0.79914314
38006,2.1376803
38007,2.600306
38008,1.7907237
38009,1.9153237
38010,2.922121
38011,2.0749478
38012,2.0955787
38013,0.4465143
38014,3.1770318
38015,3.2529125
38016,1.9710151
38017,2.1402433
38018,2.0856442
38019,1.8931253
38020,1.8461121
38021,1.7391036
38022,2.277658
38023,2.64387
38024,3.187675
38025,2.5817277
38026,3.010871
38027,2.992484
38028,2.9138215
38029,3.3199804
38030,2.1240685
38031,3.323811
38032,1.063037
38033,1.5753858
38034,2.0189774
38035,1.7783817
38036,2.5817819
38037,1.1698248
38038,2.2160802
38039,2.6031709
38040,1.798384
38041,2.7066646
38042,2.416105
38043,3.1868756
38044,3.6470876
38045,1.5808169
38046,1.9224728
38047,3.3955739
38048,2.080206
38049,2.930888
38050,2.2033727
38051,2.491251
38052,0.4887012
38053,2.2949066
38054,2.7232537
38055,2.544027
38056,0.2879502
38057,3.2380984
38058,2.1451633
38059,1.7762194
38060,1.2239705
38061,1.6203505
38062,1.9388185
38063,2.8600605
38064,2.139271
38065,2.4008813
38066,1.586703
38067,3.3655834
38068,1.380392
38069,2.9813626
38070,2.5345504
38071,1.8962375
38072,1.771453
38073,0.82804346
38074,3.4520102
38075,2.274957
38076,2.6153758
38077,2.066878
38078,1.6327986
38079,1.8751558
38080,0.91131896
38081,0.31869766
38082,1.8311932
38083,2.9602048
38084,1.4152806
38085,1.5543917
38086,2.298505
38087,2.7856987
38088,2.5203445
38089,1.7131563
38090,2.3162556
38091,2.5509138
38092,1.8084699
38093,3.0384762
38094,1.660307
38095,2.8494174
38096,1.4399202
38097,1.4725989
38098,1.5161648
38099,2.6226704
38100,2.2541676
38101,1.5045003
38102,1.8100657
38103,1.7580298
38104,2.8030663
38105,2.631378
38106,2.1083395
38107,1.6949731
38108,1.4078124
38109,1.7830498
38110,1.562504
38111,2.1104972
38112,1.1894108
38113,0.82330734
38114,2.2339017
38115,1.9101902
38116,2.9550657
38117,2.1395068
38118,2.9460485
38119,1.5080822
38120,2.3167787
38121,1.7315028
38122,2.428978
38123,1.1217486
38124,1.9872268
38125,1.5107335
38126,0.7024752
38127,0.96923476
38128,1.1641475
38129,1.672432
38130,1.7780222
38131,3.758037
38132,1.2935233
38133,2.1424499
38134,2.4269617
38135,1.9414735
38136,1.7922814
38137,1.6252303
38138,2.5175688
38139,2.1551557
38140,0.85996366
38141,1.8656209
38142,2.4278634
38143,1.764028
38144,1.6589721
38145,1.7242507
38146,2.2279818
38147,1.8577119
38148,2.3748302
38149,1.6274761
38150,2.4338908
38151,1.5964657
38152,0.8558893
38153,2.1487563
38154,1.7565843
38155,3.235242
38156,0.37775958
38157,1.4367396
38158,3.0632825
38159,2.302378
38160,1.5592498
38161,3.0263562
38162,1.515211
38163,1.7683879
38164,1.7171082
38165,1.6114768
38166,1.9683279
38167,1.3330286
38168,1.6045094
38169,1.9149601
38170,1.5998466
38171,1.640924
38172,1.3590287
38173,0.91439694
38174,1.341918
38175,1.6552628
38176,1.9496032
38177,1.497393
38178,1.8587767
38179,1.9297255
38180,2.1778057
38181,2.0394335
38182,1.5162189
38183,2.0584114
38184,1.5773947
38185,1.2089193
38186,2.8327692
38187,0.95133084
38188,1.1722752
38189,1.733351
38190,1.2934165
38191,1.2769464
38192,1.4471501
38193,0.8360454
38194,0.37389085
38195,1.5747529
38196,1.4216809
38197,2.2647827
38198,2.5093553
38199,1.3418102
38200,0.84293294
38201,1.0404842
38202,1.6703814
38203,3.2611096
38204,2.706481
38205,1.4263705
38206,1.0581882
38207,2.7505012
38208,1.2064502
38209,1.3768014
38210,1.7396367
38211,2.4637787
38212,0.16300744
38213,1.9514514
38214,0.7230661
38215,1.4701371
38216,0.49461713
38217,1.8655953
38218,1.5277466
38219,2.0812187
38220,1.0816205
38221,1.3636875
38222,1.2205598
38223,2.1100175
38224,1.0900528
38225,1.59134
38226,1.8668293
38227,0.38324127
38228,1.3488681
38229,2.1639626
38230,1.736629
38231,1.5533395
38232,1.4885008
38233,2.788755
38234,1.2487121
38235,1.7103615
38236,1.1001496
38237,1.701864
38238,1.4758335
38239,1.7460582
38240,1.9353658
38241,1.1628705
38242,2.1104703
38243,0.7462184
38244,1.5186306
38245,2.8481703
38246,1.3097874
38247,1.7595918
38248,2.9375765
38249,0.8118551
38250,1.4193586
38251,2.3812437
38252,1.4507617
38253,2.335952
38254,2.2624464
38255,1.508729
38256,0.42946488
38257,1.3140477
38258,0.7921082
38259,1.2497842
38260,2.7270885
38261,1.398579
38262,0.98640853
38263,1.2397234
38264,1.478986
38265,1.6735857
38266,0.19831914
38267,1.3760889
38268,0.87406534
38269,1.1211053
38270,1.55816
38271,1.7262447
38272,1.1425097
38273,1.1452298
38274,1.8915062
38275,1.3778021
38276,1.2535843
38277,2.114214
38278,1.16571
38279,1.211402
38280,0.20036288
38281,1.8381206
38282,1.1487571
38283,1.7115269
38284,2.3983603
38285,1.8294017
38286,1.3883965
38287,1.3829856
38288,1.5003557
38289,1.307576
38290,1.8838837
38291,1.4367687
38292,0.30325544
38293,1.0237873
38294,1.7218888
38295,2.0564814
38296,2.3336039
38297,1.1745665
38298,0.9938123
38299,1.5572492
38300,2.2039695
38301,1.476248
38302,1.3487024
38303,2.8108816
38304,1.6331259
38305,2.1152496
38306,1.2249691
38307,1.2901046
38308,0.71725976
38309,1.7982416
38310,1.3976693
38311,1.5906992
38312,1.6909565
38313,1.642276
38314,0.7711508
38315,2.0652957
38316,1.183901
38317,1.1968023
38318,2.8300853
38319,1.2819319
38320,2.9482584
38321,1.3813136
38322,1.3598658
38323,0.42176932
38324,1.4817967
38325,1.2729921
38326,1.3088788
38327,2.9032052
38328,1.9126658
38329,2.0255132
38330,1.0216639
38331,1.3728775
38332,1.240263
38333,1.4145952
38334,1.5738353
38335,1.4333564
38336,1.9670963
38337,0.78161526
38338,1.893738
38339,3.3470762
38340,0.47337836
38341,2.1737654
38342,2.3637528
38343,2.0642557
38344,2.9659808
38345,1.7950859
38346,2.938055
38347,2.4148014
38348,2.437577
38349,1.998403
38350,1.7710004
38351,2.000749
38352,2.0186315
38353,2.7119522
38354,0.594815
38355,2.4955335
38356,2.0055501
38357,1.1872838
38358,2.0346715
38359,2.1273134
38360,1.724801
38361,1.4246147
38362,1.8027481
38363,1.8158885
38364,3.830321
38365,2.2459364
38366,2.962821
38367,1.5152559
38368,2.3364146
38369,0.6028837
38370,1.8660194
38371,2.422701
38372,1.3388362
38373,1.8918378
38374,2.5875523
38375,2.2142327
38376,1.299683
38377,1.8810925
38378,2.2739918
38379,2.1248958
38380,1.4974883
38381,1.2023091
38382,3.2952828
38383,1.9957216
38384,2.0776858
38385,1.6902063
38386,2.8087735
38387,2.7741847
38388,2.453419
38389,2.1623085
38390,1.8118693
38391,1.5766101
38392,2.2780948
38393,2.7046762
38394,1.534541
38395,2.0172377
38396,3.5101535
38397,2.7151637
38398,2.2415385
38399,1.3298101
38400,2.4046154
38401,0.59681654
38402,2.6407394
38403,2.9484003
38404,0.5162747
38405,0.5802314
38406,3.3650725
38407,2.0098217
38408,2.8225179
38409,2.976476
38410,2.1355972
38411,2.9422662
38412,3.2394476
38413,2.780635
38414,2.3621826
38415,1.786959
38416,3.1347115
38417,2.3241353
38418,2.4007435
38419,2.8511372
38420,3.7087677
38421,2.2074504
38422,2.240281
38423,2.0655537
38424,2.9499893
38425,2.176295
38426,3.0240047
38427,2.5157685
38428,2.7713764
38429,2.3193307
38430,2.3906446
38431,1.5985022
38432,2.3914046
38433,2.4072134
38434,2.8510432
38435,2.7947524
38436,2.7022767
38437,2.0807955
38438,2.5488558
38439,2.5388427
38440,1.8765099
38441,2.3886034
38442,2.7755895
38443,3.0894217
38444,3.3230922
38445,1.7768286
38446,2.246594
38447,2.7059846
38448,2.373397
38449,2.9497406
38450,3.3658192
38451,4.0230684
38452,3.4947383
38453,3.2798567
38454,2.9057233
38455,2.124802
38456,4.1384406
38457,2.3934946
38458,4.4208937
38459,3.2084181
38460,1.5557995
38461,3.0244281
38462,2.9739373
38463,3.0187783
38464,2.2944124
38465,3.4064562
38466,3.5374956
38467,3.634823
38468,3.3975801
38469,3.2424564
38470,3.362213
38471,1.5820899
38472,4.310223
38473,4.0798297
38474,0.56724507
38475,4.056102
38476,3.9541142
38477,2.8702593
38478,3.997194
38479,3.9960945
38480,3.891347
38481,2.8710766
38482,2.8326898
38483,3.4797382
38484,3.5177443
38485,4.070423
38486,3.9783685
38487,4.27404
38488,3.7701871
38489,3.2450275
38490,3.7769248
38491,4.406713
38492,3.5046635
38493,3.6121001
38494,4.1485944
38495,4.36292
38496,3.0093842
38497,3.9658463
38498,3.14743
38499,3.302605
38500,3.4525928
38501,3.2904627
38502,3.0894551
38503,2.9699109
38504,5.042711
38505,4.3931813
38506,3.7616532
38507,4.4275336
38508,4.575358
38509,4.664719
38510,4.069843
38511,4.2521844
38512,2.7211525
38513,4.3673015
38514,3.0442774
38515,3.2831793
38516,4.8084574
38517,2.2818248
38518,3.666218
38519,4.449179
38520,3.8778632
38521,3.4892247
38522,3.1683109
38523,3.6265686
38524,3.5606792
38525,2.637417
38526,3.2925735
38527,3.477097
38528,3.9717207
38529,3.6416528
38530,3.2900052
38531,3.7226145
38532,3.636281
38533,4.2615757
38534,4.179426
38535,5.150083
38536,4.458199
38537,0.76566976
38538,1.8048956
38539,4.3005853
38540,4.719852
38541,2.507494
38542,3.2032394
38543,3.590089
38544,3.2621331
38545,3.1662674
38546,4.334907
38547,4.425856
38548,3.4020503
38549,1.740329
38550,3.615495
38551,3.7190542
38552,3.6586897
38553,3.6953402
38554,3.926983
38555,4.509767
38556,4.0681376
38557,3.4702585
38558,3.3821325
38559,3.9420023
38560,4.129144
38561,4.477886
38562,5.0753713
38563,4.6256337
38564,3.5448015
38565,4.0498886
38566,1.0420831
38567,4.0643187
38568,3.300274
38569,4.5243006
38570,3.6296856
38571,3.9086878
38572,4.165691
38573,3.9778523
38574,4.298153
38575,4.8719993
38576,5.213306
38577,4.0933948
38578,4.705469
38579,5.188054
38580,5.03703
38581,4.2982426
38582,4.465792
38583,3.7079456
38584,4.1762867
38585,4.8079505
38586,4.7657895
38587,4.4613237
38588,3.464736
38589,3.9894278
38590,2.182117
38591,3.987909
38592,3.6609998
38593,4.494342
38594,5.1608367
38595,3.5604405
38596,4.3207855
38597,3.905969
38598,4.6316366
38599,4.6017118
38600,5.374291
38601,5.681726
38602,4.7308464
38603,2.3700702
38604,5.0501733
38605,3.9300244
38606,2.7247806
38607,4.6881776
38608,4.066851
38609,5.588576
38610,3.645157
38611,3.972447
38612,3.2301574
38613,4.720662
38614,3.2203908
38615,4.1601033
38616,5.1296587
38617,5.3845406
38618,4.6288357
38619,4.7239804
38620,4.1098104
38621,4.007248
38622,4.6514363
38623,4.7539177
38624,4.7589235
38625,4.4794254
38626,2.1793168
38627,4.462991
38628,5.663227
38629,3.4261067
38630,2.72198
38631,5.2812047
38632,5.58171
38633,4.2649145
38634,5.3116374
38635,4.504878
38636,3.4170692
38637,5.0473723
38638,5.4322286
38639,3.2175903
38640,3.9031687
38641,4.059985
38642,3.9930294
38643,4.7539105
38644,3.537936
38645,3.7010798
38646,4.0682654
38647,4.4861794
38648,4.0261593
38649,4.0193815
38650,4.689484
38651,3.1968298
38652,3.9272242
38653,4.137642
38654,3.5390892
38655,4.4870157
38656,3.5154493
38657,4.1588254
38658,4.049222
38659,3.6423566
38660,5.006316
38661,4.206549
38662,3.7811224
38663,3.9342878
38664,4.4678164
38665,2.3564022
38666,4.906806
38667,4.348623
38668,3.8846617
38669,3.7149587
38670,1.1264694
38671,4.605429
38672,5.8049564
38673,4.0149837
38674,4.86997
38675,3.6556141
38676,4.9842353
38677,4.860774
38678,3.514356
38679,4.851739
38680,2.5958848
38681,5.442454
38682,3.0659087
38683,3.7408936
38684,4.888776
38685,5.9290147
38686,4.145369
38687,4.053242
38688,4.4928107
38689,5.964996
38690,4.400413
38691,5.14735
38692,4.9433103
38693,4.095522
38694,3.9848921
38695,3.7857156
38696,3.7477713
38697,5.600081
38698,4.716505
38699,4.1855717
38700,4.391296
38701,5.450818
38702,4.218026
38703,4.8053885
38704,4.3523383
38705,1.3264027
38706,4.848265
38707,4.988583
38708,4.6893015
38709,5.258233
38710,4.712459
38711,4.015674
38712,4.4276114
38713,3.93215
38714,3.563438
38715,4.161121
38716,5.2435117
38717,4.2401476
38718,3.5040383
38719,2.4152794
38720,4.3112884
38721,5.0164313
38722,4.253297
38723,4.680183
38724,4.6931186
38725,3.8761773
38726,5.349718
38727,4.495586
38728,4.102343
38729,4.7685337
38730,4.6905403
38731,4.990033
38732,4.898595
38733,3.8514469
38734,5.121782
38735,4.0830693
38736,4.602073
38737,4.550007
38738,3.8429816
38739,4.5297847
38740,3.715539
38741,4.7747555
38742,4.0913363
38743,5.588794
38744,4.4567137
38745,4.0109553
38746,4.251476
38747,3.4144146
38748,4.0236
38749,4.6190534
38750,3.9376948
38751,4.2460594
38752,3.6499212
38753,5.344566
38754,4.9698825
38755,1.201718
38756,3.7855017
38757,4.791849
38758,4.247286
38759,4.709815
38760,4.627063
38761,4.8034725
38762,3.5894732
38763,4.2675157
38764,3.9471405
38765,3.4379098
38766,5.3627563
38767,3.8200407
38768,5.778618
38769,2.3832536
38770,5.8275785
38771,4.255078
38772,3.4715812
38773,2.18976
38774,3.5226383
38775,3.0835085
38776,4.9049997
38777,4.020825
38778,4.021241
38779,5.1361833
38780,5.0347424
38781,5.3316703
38782,4.3597097
38783,5.9124913
38784,4.2320437
38785,3.5894732
38786,4.776768
38787,4.709815
38788,3.8514469
38789,4.986751
38790,3.7822196
38791,5.1408544
38792,4.773205
38793,5.9124913
38794,2.387925
38795,3.715539
38796,4.247286
38797,3.5273097
38798,4.550007
38799,4.6157713
38800,5.344566
38801,4.0109553
38802,5.3674273
38803,1.1772388
38804,4.102343
38805,3.6285279
38806,5.0987477
38807,4.020825
38808,4.2460594
38809,5.8275785
38810,4.8836064
38811,4.6237807
38812,4.7804384
38813,2.1746793
38814,4.097219
38815,3.4379098
38816,5.7365856
38817,4.4567137
38818,4.9468484
38819,3.8049598
38820,4.3597097
38821,3.0835085
38822,4.579039
38823,5.522283
38824,5.0314603
38825,4.251476
38826,3.8429816
38827,4.0913363
38828,4.5218315
38829,4.7794266
38830,5.2682447
38831,4.898595
38832,4.2461224
38833,3.9146607
38834,3.9768136
38835,3.9815674
38836,4.6872582
38837,3.4469059
38838,3.4111326
38839,3.902713
38840,5.4263277
38841,4.3990407
38842,4.2713747
38843,5.7759166
38844,4.063893
38845,2.2140102
38846,4.770889
38847,4.2845764
38848,3.4579382
38849,4.891379
38850,3.780468
38851,3.6544023
38852,5.224189
38853,4.61837
38854,4.752876
38855,3.4025946
38856,4.9685464
38857,5.1721597
38858,5.949704
38859,3.8543954
38860,4.130667
38861,3.4772408
38862,4.2922416
38863,4.2013974
38864,4.016145
38865,5.014039
38866,1.1574925
38867,3.9539917
38868,5.3350596
38869,2.4339345
38870,3.9079106
38871,3.942044
38872,3.0810921
38873,4.601922
38874,4.685881
38875,4.2854533
38876,4.8811903
38877,4.7791843
38878,4.487817
38879,3.8215506
38880,4.1723084
38881,3.5041163
38882,5.893808
38883,4.8197694
38884,4.0275784
38885,3.6314764
38886,4.6404166
38887,4.8467197
38888,4.249008
38889,5.360171
38890,5.0587473
38891,4.6300974
38892,4.9861794
38893,4.0155473
38894,3.878372
38895,5.5501275
38896,4.9962654
38897,4.499375
38898,6.1106496
38899,4.6049285
38900,4.781587
38901,4.4257207
38902,5.8961525
38903,4.293624
38904,4.11993
38905,4.815425
38906,2.6948895
38907,6.1409793
38908,5.051439
38909,4.1431103
38910,4.4641113
38911,4.2915006
38912,5.209933
38913,4.8396564
38914,3.6637897
38915,5.028042
38916,4.9388633
38917,5.4513474
38918,4.1071515
38919,4.6654797
38920,3.7605286
38921,4.584079
38922,5.303611
38923,5.1817837
38924,4.3221316
38925,2.3702059
38926,4.0177355
38927,3.5334578
38928,1.2626786
38929,5.050538
38930,4.7464643
38931,4.066347
38932,4.074853
38933,5.521695
38934,4.4483647
38935,4.0418468
38936,5.5297318
38937,5.520231
38938,5.236803
38939,5.2815113
38940,4.263873
38941,3.6739452
38942,3.7874262
38943,5.669584
38944,3.8198361
38945,4.2021832
38946,5.0458264
38947,4.742314
38948,4.964785
38949,3.9493446
38950,4.13984
38951,3.338765
38952,5.6660438
38953,3.8684344
38954,4.1517906
38955,3.9639206
38956,4.26851
38957,4.947162
38958,4.456748
38959,4.5316377
38960,5.4718294
38961,5.0288277
38962,1.3911238
38963,4.7995405
38964,4.171118
38965,4.2840614
38966,5.085469
38967,4.597648
38968,4.673118
38969,5.5830846
38970,3.4647052
38971,4.8940563
38972,4.3984275
38973,4.9300833
38974,3.6410887
38975,2.827378
38976,2.5561593
38977,5.2361207
38978,6.22871
38979,4.3315244
38980,4.657709
38981,5.5649014
38982,4.372083
38983,5.194095
38984,4.4349637
38985,5.312518
38986,4.702881
38987,5.548114
38988,5.9194045
38989,4.021242
38990,5.5796404
38991,5.231745
38992,3.9982774
38993,4.8144937
38994,4.10357
38995,5.4527044
38996,4.100552
38997,5.083143
38998,4.623144
38999,5.3590655
39000,4.554556
39001,5.4009795
39002,3.797845
39003,4.774202
39004,4.1223316
39005,5.698301
39006,5.068398
39007,6.2203965
39008,6.2443323
39009,1.342112
39010,5.538477
39011,5.4059143
39012,3.5089695
39013,3.8428757
39014,4.064553
39015,4.0591288
39016,4.857386
39017,5.7810774
39018,5.9266386
39019,4.621609
39020,4.4085393
39021,5.1232586
39022,4.567933
39023,4.2825127
39024,3.6512167
39025,5.601774
39026,4.306168
39027,5.277794
39028,3.9103723
39029,4.532549
39030,5.197083
39031,5.5351996
39032,4.510115
39033,4.0149784
39034,4.024071
39035,5.299259
39036,5.567701
39037,3.9042683
39038,4.2257023
39039,4.975633
39040,5.5301394
39041,4.7085223
39042,3.982437
39043,5.0060062
39044,4.544836
39045,4.559449
39046,3.6191208
39047,4.864168
39048,4.992918
39049,4.2051787
39050,6.1648307
39051,4.643196
39052,4.321988
39053,5.5526433
39054,4.897834
39055,4.974918
39056,2.7565417
39057,4.7994475
39058,5.227094
39059,2.4615505
39060,5.211538
39061,4.7247176
39062,4.239621
39063,4.263461
39064,4.64576
39065,3.6428518
39066,4.220122
39067,5.6480665
39068,4.3338394
39069,1.3676844
39070,5.3061876
39071,5.2665358
39072,5.099963
39073,2.4538937
39074,4.8860135
39075,3.9369032
39076,3.843842
39077,5.9472127
39078,5.6150327
39079,6.320796
39080,4.636005
39081,5.327653
39082,4.732785
39083,5.0176587
39084,4.764159
39085,3.463053
39086,3.7663186
39087,4.8082423
39088,5.4231195
39089,4.9176173
39090,5.4219255
39091,5.579505
39092,5.0481796
39093,4.602374
39094,4.220159
39095,2.8271294
39096,3.921721
39097,4.298126
39098,5.0296617
39099,4.3080854
39100,4.3186784
39101,4.5439734
39102,5.4795136
39103,4.139783
39104,3.9935048
39105,3.8652918
39106,4.5647173
39107,3.9961421
39108,4.7021747
39109,5.603368
39110,5.636497
39111,4.119483
39112,4.4459414
39113,5.3498816
39114,4.34136
39115,3.9818385
39116,4.9354496
39117,5.2179837
39118,4.9564905
39119,6.241436
39120,3.726846
39121,4.1653614
39122,4.7518334
39123,4.5287557
39124,2.3592355
39125,3.823091
39126,3.896986
39127,4.9352126
39128,5.3556547
39129,4.663326
39130,3.1082668
39131,4.448916
39132,3.539301
39133,5.80459
39134,4.2345796
39135,3.8562505
39136,4.352871
39137,4.860435
39138,4.4630427
39139,4.950829
39140,3.5993025
39141,3.5746336
39142,5.028891
39143,5.2538686
39144,5.1630073
39145,4.062678
39146,4.775187
39147,3.3977897
39148,4.1919775
39149,5.2392483
39150,5.030242
39151,3.5624638
39152,4.389873
39153,0.993821
39154,3.8609247
39155,4.220096
39156,3.0349028
39157,1.8931059
39158,3.8342638
39159,3.9271553
39160,3.5730107
39161,4.6474595
39162,3.327044
39163,4.7525277
39164,4.4742208
39165,3.263387
39166,5.065271
39167,4.9790998
39168,4.7180495
39169,3.9508746
39170,3.4411821
39171,4.166368
39172,3.7768388
39173,5.663934
39174,6.1534734
39175,4.6712246
39176,5.869308
39177,4.2296767
39178,4.6315603
39179,4.5634894
39180,2.4812572
39181,3.4562142
39182,3.1618018
39183,3.4865513
39184,3.9105532
39185,3.9893215
39186,4.285247
39187,3.0305688
39188,3.612034
39189,1.1119708
39190,3.2033114
39191,3.2040696
39192,4.2270904
39193,2.7967615
39194,2.5885189
39195,4.5121613
39196,3.8890734
39197,4.816196
39198,4.241511
39199,5.2155766
39200,3.9660652
39201,4.3055344
39202,4.009476
39203,3.4013574
39204,3.0449748
39205,3.8762183
39206,3.7332194
39207,2.9675193
